epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
14,0.6430541178260534,0.50110066,0.5127108,0.5127108,-1.0,-1.0,0.5011588,0.8972222,0.96444446,0.96444446,-1.0,-1.0,0.96444446
15,0.6497214892356117,0.5050476,0.5157975,0.5157975,-1.0,-1.0,0.5052913,0.91055554,0.97083336,0.97083336,-1.0,-1.0,0.97083336
16,0.6686470366276281,0.52662575,0.5377835,0.5377835,-1.0,-1.0,0.5269362,0.91555554,0.97305554,0.97305554,-1.0,-1.0,0.97305554
17,0.6718124131546568,0.5275331,0.5383516,0.5383516,-1.0,-1.0,0.527652,0.9247222,0.9747222,0.9747222,-1.0,-1.0,0.9747222
18,0.6987463585137278,0.55320966,0.56375897,0.56375897,-1.0,-1.0,0.55337685,0.94819444,0.98333335,0.98333335,-1.0,-1.0,0.98333335
19,0.7113302245234866,0.5694534,0.5807113,0.5807113,-1.0,-1.0,0.56960183,0.9473611,0.9859722,0.9859722,-1.0,-1.0,0.9859722
20,0.722052561812134,0.58097786,0.59432644,0.59432644,-1.0,-1.0,0.581115,0.95361114,0.9845833,0.9845833,-1.0,-1.0,0.9845833
21,0.7280719678411658,0.5913825,0.605362,0.605362,-1.0,-1.0,0.59151953,0.9469444,0.9859722,0.9859722,-1.0,-1.0,0.9859722
22,0.7395683216217858,0.6103504,0.6235445,0.6235445,-1.0,-1.0,0.6104748,0.93819445,0.98569447,0.98569447,-1.0,-1.0,0.98569447
23,0.7584551183924292,0.6358108,0.6494286,0.6494286,-1.0,-1.0,0.635855,0.93972224,0.98791665,0.98791665,-1.0,-1.0,0.98791665
24,0.7775734217184735,0.6631475,0.67635185,0.67635185,-1.0,-1.0,0.66316897,0.93972224,0.98777777,0.98777777,-1.0,-1.0,0.98777777
25,0.8068762145008059,0.70545214,0.72086555,0.72086555,-1.0,-1.0,0.70546836,0.9423611,0.9884722,0.9884722,-1.0,-1.0,0.9884722
26,0.8201004440160597,0.7246891,0.7413705,0.7413705,-1.0,-1.0,0.7247064,0.9444444,0.98819447,0.98819447,-1.0,-1.0,0.98819447
27,0.8162461213422226,0.72202426,0.7385529,0.7385529,-1.0,-1.0,0.7220375,0.93875,0.98777777,0.98777777,-1.0,-1.0,0.98777777
28,0.8211844679949329,0.7294531,0.74615306,0.74615306,-1.0,-1.0,0.7294591,0.93930554,0.98888886,0.98888886,-1.0,-1.0,0.98888886
29,0.8194929741754692,0.72879624,0.74680567,0.74680567,-1.0,-1.0,0.728803,0.9359722,0.9886111,0.9886111,-1.0,-1.0,0.9886111
30,0.8227804079696722,0.7304645,0.746703,0.746703,-1.0,-1.0,0.7304668,0.94180554,0.98944443,0.98944443,-1.0,-1.0,0.98944443
31,0.8301315138148385,0.73922735,0.7553078,0.7553078,-1.0,-1.0,0.7392299,0.9465278,0.99027777,0.99027777,-1.0,-1.0,0.99027777
32,0.8381346294353421,0.75307167,0.76969165,0.76969165,-1.0,-1.0,0.7530743,0.9448611,0.98986113,0.98986113,-1.0,-1.0,0.98986113
33,0.847820181682182,0.7673905,0.7835925,0.7835925,-1.0,-1.0,0.76739234,0.94708335,0.99041665,0.99041665,-1.0,-1.0,0.99041665
34,0.848444381239479,0.76896334,0.78499335,0.78499335,-1.0,-1.0,0.7689654,0.94625,0.99069446,0.99069446,-1.0,-1.0,0.99069446
35,0.8532097219501883,0.77478063,0.7903028,0.7903028,-1.0,-1.0,0.77478147,0.94930553,0.9909722,0.9909722,-1.0,-1.0,0.9909722
36,0.8577815740870718,0.7816006,0.79709893,0.79709893,-1.0,-1.0,0.78161055,0.9504167,0.99083334,0.99083334,-1.0,-1.0,0.99083334
37,0.8645767838758556,0.792765,0.8080929,0.8080929,-1.0,-1.0,0.7928968,0.95069444,0.99125,0.99125,-1.0,-1.0,0.99125
38,0.8734654809607775,0.804364,0.818937,0.818937,-1.0,-1.0,0.8044935,0.95555556,0.99180555,0.99180555,-1.0,-1.0,0.99180555
39,0.8820061631041961,0.8166378,0.83121234,0.83121234,-1.0,-1.0,0.816772,0.95875,0.99180555,0.99180555,-1.0,-1.0,0.99180555
40,0.8841179555056293,0.8184448,0.83364624,0.83364624,-1.0,-1.0,0.81847745,0.96125,0.99125,0.99125,-1.0,-1.0,0.99125
41,0.885019469848654,0.81888276,0.833838,0.833838,-1.0,-1.0,0.8190092,0.9627778,0.99194443,0.99194443,-1.0,-1.0,0.99194443
42,0.8875433397666441,0.82321477,0.8380474,0.8380474,-1.0,-1.0,0.82324153,0.9627778,0.99180555,0.99180555,-1.0,-1.0,0.99180555
43,0.8798985639583915,0.81503993,0.82990843,0.82990843,-1.0,-1.0,0.8150782,0.9559722,0.99194443,0.99194443,-1.0,-1.0,0.99194443
44,0.8817816818734914,0.8119735,0.82646084,0.82646084,-1.0,-1.0,0.8120104,0.9647222,0.9915278,0.9915278,-1.0,-1.0,0.9915278
45,0.8817235731519932,0.81030774,0.82390773,0.82390773,-1.0,-1.0,0.81034386,0.96694446,0.9925,0.9925,-1.0,-1.0,0.9925
46,0.8794187185686697,0.80661637,0.8205344,0.8205344,-1.0,-1.0,0.80665976,0.96666664,0.9923611,0.9923611,-1.0,-1.0,0.9923611
47,0.8803417505101984,0.80758923,0.8221838,0.8221838,-1.0,-1.0,0.8076325,0.9675,0.99222225,0.99222225,-1.0,-1.0,0.99222225
48,0.8847449287815712,0.8108407,0.82434607,0.82434607,-1.0,-1.0,0.8108525,0.97347224,0.9923611,0.9923611,-1.0,-1.0,0.9923611
49,0.8902174030490816,0.8175358,0.83024967,0.83024967,-1.0,-1.0,0.81753767,0.9770833,0.99222225,0.99222225,-1.0,-1.0,0.99222225
50,0.8889425564004576,0.81791997,0.82994264,0.82994264,-1.0,-1.0,0.8179216,0.97347224,0.9926389,0.9926389,-1.0,-1.0,0.9926389
51,0.8892887378332232,0.8189979,0.83055294,0.83055294,-1.0,-1.0,0.819,0.9727778,0.99277776,0.99277776,-1.0,-1.0,0.99277776
52,0.8871547800372116,0.81784093,0.82875156,0.82875156,-1.0,-1.0,0.817844,0.9693056,0.99333334,0.99333334,-1.0,-1.0,0.99333334
53,0.8870761218662477,0.8175097,0.82815754,0.82815754,-1.0,-1.0,0.8175124,0.96958333,0.99375,0.99375,-1.0,-1.0,0.99375
54,0.887625704237744,0.819436,0.83028114,0.83028114,-1.0,-1.0,0.81943846,0.9681944,0.9938889,0.9938889,-1.0,-1.0,0.9938889
55,0.891597740297536,0.826131,0.83654255,0.83654255,-1.0,-1.0,0.826133,0.9683333,0.9938889,0.9938889,-1.0,-1.0,0.9938889
56,0.8921822466969062,0.8257217,0.83527446,0.83527446,-1.0,-1.0,0.8257222,0.9702778,0.9940278,0.9940278,-1.0,-1.0,0.9940278
57,0.8943915126004365,0.8275954,0.8373354,0.8373354,-1.0,-1.0,0.8275961,0.97291666,0.99430555,0.99430555,-1.0,-1.0,0.99430555
58,0.895653474870487,0.82814944,0.8379469,0.8379469,-1.0,-1.0,0.8281504,0.9751389,0.9945833,0.9945833,-1.0,-1.0,0.9945833
59,0.8951643120909157,0.8281149,0.8376713,0.8376713,-1.0,-1.0,0.8281158,0.97402775,0.99444443,0.99444443,-1.0,-1.0,0.99444443
60,0.8958689535413769,0.827219,0.83667165,0.83667165,-1.0,-1.0,0.82721984,0.97694445,0.99444443,0.99444443,-1.0,-1.0,0.99444443
61,0.8964348264120836,0.82788527,0.837052,0.837052,-1.0,-1.0,0.82788604,0.9773611,0.9940278,0.9940278,-1.0,-1.0,0.9940278
62,0.8979166940993808,0.83011603,0.83904535,0.83904535,-1.0,-1.0,0.8301169,0.9777778,0.99444443,0.99444443,-1.0,-1.0,0.99444443
63,0.8958032306801521,0.82941055,0.8380849,0.8380849,-1.0,-1.0,0.8294111,0.97375,0.99444443,0.99444443,-1.0,-1.0,0.99444443
64,0.8949120518988174,0.8287896,0.8373676,0.8373676,-1.0,-1.0,0.82879,0.9725,0.99430555,0.99430555,-1.0,-1.0,0.99430555
65,0.8953679336744088,0.82876515,0.8373781,0.8373781,-1.0,-1.0,0.82876575,0.9736111,0.9941667,0.9941667,-1.0,-1.0,0.9941667
66,0.8938562894695761,0.8279874,0.8361312,0.8361312,-1.0,-1.0,0.827988,0.9711111,0.99444443,0.99444443,-1.0,-1.0,0.99444443
67,0.8928543234185633,0.82626957,0.8343173,0.8343173,-1.0,-1.0,0.82627016,0.9711111,0.99444443,0.99444443,-1.0,-1.0,0.99444443
68,0.8895425178094672,0.8234125,0.83144283,0.83144283,-1.0,-1.0,0.8234131,0.9672222,0.99444443,0.99444443,-1.0,-1.0,0.99444443
69,0.888659575110485,0.82290626,0.831071,0.831071,-1.0,-1.0,0.8229073,0.9658333,0.9945833,0.9945833,-1.0,-1.0,0.9945833
70,0.8879096807806611,0.8214202,0.8292614,0.8292614,-1.0,-1.0,0.82142043,0.9661111,0.9945833,0.9945833,-1.0,-1.0,0.9945833
71,0.8875597787791232,0.82162523,0.8293033,0.8293033,-1.0,-1.0,0.8216255,0.965,0.99472225,0.99472225,-1.0,-1.0,0.99472225
72,0.8881675679206457,0.8216608,0.8294644,0.8294644,-1.0,-1.0,0.82166106,0.9663889,0.9945833,0.9945833,-1.0,-1.0,0.9945833
73,0.8889214071933911,0.8228514,0.83065444,0.83065444,-1.0,-1.0,0.8228516,0.96652776,0.9948611,0.9948611,-1.0,-1.0,0.9948611
74,0.888830327357161,0.82239366,0.82993597,0.82993597,-1.0,-1.0,0.8223939,0.96694446,0.9951389,0.9951389,-1.0,-1.0,0.9951389
75,0.8884834811416283,0.8228059,0.8304942,0.8304942,-1.0,-1.0,0.82280606,0.96555555,0.9951389,0.9951389,-1.0,-1.0,0.9951389
76,0.8882962905894092,0.82319164,0.8303852,0.8303852,-1.0,-1.0,0.8231918,0.96458334,0.99541664,0.99541664,-1.0,-1.0,0.99541664
77,0.8883154218406716,0.8232245,0.83051383,0.83051383,-1.0,-1.0,0.82322466,0.96458334,0.9951389,0.9951389,-1.0,-1.0,0.9951389
78,0.888068129326,0.82269883,0.82993585,0.82993585,-1.0,-1.0,0.82269907,0.9647222,0.99527776,0.99527776,-1.0,-1.0,0.99527776
79,0.8892120173634476,0.82355124,0.8307313,0.8307313,-1.0,-1.0,0.8235514,0.96625,0.99527776,0.99527776,-1.0,-1.0,0.99527776
80,0.890010782007081,0.82472026,0.831288,0.831288,-1.0,-1.0,0.82472044,0.96652776,0.99527776,0.99527776,-1.0,-1.0,0.99527776
81,0.8903725562866404,0.82534176,0.8319236,0.8319236,-1.0,-1.0,0.82534194,0.96652776,0.99527776,0.99527776,-1.0,-1.0,0.99527776
82,0.8911321574463489,0.8266481,0.83321077,0.83321077,-1.0,-1.0,0.8266485,0.96652776,0.9955556,0.9955556,-1.0,-1.0,0.9955556
83,0.8913789422937386,0.8260586,0.8325758,0.8325758,-1.0,-1.0,0.82605886,0.96791667,0.99569446,0.99569446,-1.0,-1.0,0.99569446
84,0.891775162079538,0.8265369,0.8329081,0.8329081,-1.0,-1.0,0.8265371,0.9681944,0.99583334,0.99583334,-1.0,-1.0,0.99583334
85,0.8912117831072487,0.82658195,0.83300805,0.83300805,-1.0,-1.0,0.82658213,0.9668056,0.99569446,0.99569446,-1.0,-1.0,0.99569446
86,0.8911002591234856,0.8263901,0.8328136,0.8328136,-1.0,-1.0,0.8263903,0.9668056,0.99583334,0.99583334,-1.0,-1.0,0.99583334
87,0.8907645769222025,0.8259143,0.8324906,0.8324906,-1.0,-1.0,0.82591456,0.96666664,0.99583334,0.99583334,-1.0,-1.0,0.99583334
88,0.8903327330993458,0.8251721,0.83173907,0.83173907,-1.0,-1.0,0.82517236,0.96666664,0.99569446,0.99569446,-1.0,-1.0,0.99569446
89,0.8900835765942935,0.82474416,0.83131486,0.83131486,-1.0,-1.0,0.82474446,0.96666664,0.99583334,0.99583334,-1.0,-1.0,0.99583334
90,0.8901673169171064,0.8239799,0.8306844,0.8306844,-1.0,-1.0,0.8239802,0.96791667,0.99569446,0.99569446,-1.0,-1.0,0.99569446
91,0.8905181477447041,0.8245813,0.8313267,0.8313267,-1.0,-1.0,0.8245817,0.96791667,0.99569446,0.99569446,-1.0,-1.0,0.99569446
92,0.8905249706857202,0.824593,0.83133274,0.83133274,-1.0,-1.0,0.82459337,0.96791667,0.99583334,0.99583334,-1.0,-1.0,0.99583334
93,0.890595235159082,0.8246127,0.83125,0.83125,-1.0,-1.0,0.824613,0.96805555,0.9959722,0.9959722,-1.0,-1.0,0.9959722
94,0.8900797082429236,0.8237292,0.8303677,0.8303677,-1.0,-1.0,0.8237295,0.96805555,0.9959722,0.9959722,-1.0,-1.0,0.9959722
95,0.8900802920355964,0.8237302,0.8303684,0.8303684,-1.0,-1.0,0.82373047,0.96805555,0.9959722,0.9959722,-1.0,-1.0,0.9959722
96,0.8902081852999617,0.8239493,0.8305875,0.8305875,-1.0,-1.0,0.8239496,0.96805555,0.9959722,0.9959722,-1.0,-1.0,0.9959722
97,0.8900483578452039,0.82377607,0.83053756,0.83053756,-1.0,-1.0,0.8237764,0.96791667,0.99583334,0.99583334,-1.0,-1.0,0.99583334
98,0.8901111387135289,0.82378304,0.8304401,0.8304401,-1.0,-1.0,0.82378334,0.96805555,0.9959722,0.9959722,-1.0,-1.0,0.9959722
99,0.8901218561879815,0.823902,0.83064634,0.83064634,-1.0,-1.0,0.82390237,0.96791667,0.9959722,0.9959722,-1.0,-1.0,0.9959722
100,0.890192957592563,0.82402384,0.83076704,0.83076704,-1.0,-1.0,0.82402414,0.96791667,0.9959722,0.9959722,-1.0,-1.0,0.9959722
