epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction
11,1,0.99473,1,1,1,1,1,0.99049,1,1,0.98292,0.98188,1,0.98543,1,0.98929,0.99294,0.60274,0.17676,0.02149,0.26428,0.09351,0.60453,0.98189,0.97499,0.43179,0.99505,0.99013,0.99318,0.77372,0.84744,1,0.97863,0.99858,0.96243,0.99329,0.97028,1,1,0.98685,0.99131,0.1085,0,0,0,0.97444,0.98926,0.9669,0.98882,1,0.93572,0.99304,0.98134,0.98028,0.88738,0.98034,0.98465,0.99442,1,0.99433,0.99069,0.98552,0.98669,0.92421,0,0,0.11466,0.35126,0.96728,0.99216,0.96814,0.99331,0.99219,0.96786,0.98388,1,1,0.93282,0.99244,0.99372,1,0.99184,0.97976,0.98086,0.98707,0.97792,0.96597,0,0,0
12,0.9949,0.99433,1,1,1,1,1,0.98184,0.99241,1,0.98149,0.98238,0.99506,0.98527,0.99476,0.98807,1,0.54031,0.21378,0.19273,0.36124,0.17284,0.63786,0.97126,0.98159,0.64652,0.97682,1,0.99334,0.62407,0.98798,1,0.97421,1,0.98007,0.9884,0.96547,1,0.99382,0.98684,1,0.17077,0,0,0,0.97584,0.98943,0.96965,0.98887,1,0.88046,0.99304,0.98181,0.97919,0.92294,0.98034,0.98394,0.99347,0.99056,0.99381,0.99194,0.98582,0.98692,0.80988,0,0,0.02965,0.38565,0.97849,1,0.96699,0.99361,0.99189,0.96786,0.98308,1,1,0.96886,0.99304,0.99372,1,1,0.97997,0.98002,0.98856,0.97879,0.96967,0,0,0
13,0.99491,0.99525,1,1,1,1,1,0.98184,1,1,0.98272,0.99098,0.99506,0.98379,1,0.98639,0.99336,0.5147,0.22996,0.01634,0.39826,0.00406,0.83051,0.97403,0.99009,0.80934,0.95878,1,0.99378,0.55981,0.99414,1,0.97497,1,0.97888,0.9941,0.9642,1,0.99368,0.98633,1,0.39407,0,0,0,0.97528,0.98956,0.96663,0.99503,1,0.89843,0.99285,0.9882,0.97708,0.91359,0.98164,0.98465,0.99451,1,0.98474,0.99309,0.98552,0.98692,0.93136,0,0,0.02612,0.50075,0.98459,1,0.95791,0.9934,0.99158,0.96139,0.99132,1,0.99487,0.97583,0.99391,0.99398,1,0.99254,0.97942,0.98174,0.98901,0.97924,0.97384,0,0,0
14,1,0.99525,1,1,1,1,0.99245,0.98184,1,1,0.98807,0.99098,0.99497,0.98325,0.99441,0.98639,0.99309,0.58088,0.28663,0.00094,0.40204,0.07274,0.90161,0.96405,0.99009,0.98204,0.96866,0.98983,0.97976,0.52861,0.98553,1,0.97534,1,0.97365,0.99385,0.97018,1,0.99415,0.98686,1,0.76686,0,0,0,0.978,0.99443,0.99635,0.99459,1,0.88733,0.99285,0.98748,0.98026,0.95316,0.98424,0.9854,0.99516,1,0.9904,0.99309,0.98607,0.98692,0.93455,0,0,0.02108,0.52938,0.98402,1,0.9634,0.99392,0.99189,0.96053,0.99057,1,0.99488,0.96609,0.99418,0.98696,1,0.99184,0.97954,0.98174,0.98955,0.97878,0.97388,0,0,0
15,1,1,1,1,1,1,1,0.98184,1,1,0.98166,0.99098,0.99528,0.98436,0.99433,0.98639,1,0.64627,0.30411,0,0.41379,0.0546,0.96447,0.96982,0.99009,0.99502,0.97937,0.98956,0.98018,0.95488,0.98485,1,0.97902,1,0.97669,0.99374,0.97259,1,0.99299,0.98639,1,0.92976,0,0,0,0.97504,0.99431,1,0.98892,1,0.90061,0.99285,0.98788,0.96534,0.93686,0.97572,0.98587,0.99507,1,0.99027,0.99064,0.9817,0.98712,0.93717,0,0,0,0.54017,0.98325,1,0.97282,0.99433,0.99189,0.96051,0.99027,1,1,0.97456,0.99443,0.99385,1,0.99346,0.98737,0.98174,0.99005,0.97841,0.97522,0,0,0
16,1,1,1,1,1,1,1,0.98184,0.9918,1,0.98825,0.98302,0.99525,0.9849,1,0.98639,1,0.7093,0.34077,0,0.45846,0.00157,0.98699,0.97227,0.99009,0.98613,0.98786,0.99013,0.98055,0.99187,0.98524,1,0.98609,1,0.97659,0.99365,0.97967,1,0.99418,0.98757,1,0.97667,0,0,0,0.9821,0.99406,0.99364,0.98873,1,0.91294,0.99285,0.9882,0.95897,0.95778,0.9765,0.99247,0.9947,1,0.99037,0.99065,0.98632,0.98712,0.93786,0,0,0,0.57293,0.98284,1,0.97281,0.99424,0.99189,0.96786,0.9897,1,1,0.98291,0.99443,0.99414,1,0.99387,0.98736,0.98174,0.98955,0.97792,0.9759,0,0,0
17,1,1,1,1,1,1,1,0.98265,0.99163,1,0.98847,0.99098,0.99542,0.9849,1,0.98639,1,0.68177,0.36383,0.00429,0.46346,0,0.98098,0.977,0.99009,0.98115,0.97651,0.99044,0.98058,0.99154,0.98523,1,0.98694,1,0.98313,0.99368,0.97868,1,0.99299,0.98862,1,0.92857,0,0,0,0.98437,0.99356,0.98143,0.97739,1,0.90314,0.99285,0.98875,0.98604,0.95175,0.98206,0.99247,1,1,0.98231,0.99277,0.98632,0.98731,0.93823,0,0,0,0.62158,0.97862,1,0.97344,0.99424,0.99158,0.96786,0.98956,1,1,0.98255,0.99453,0.98654,1,0.99466,0.98736,0.98174,0.98901,0.97771,0.97548,0,0,0
18,0.99282,1,1,1,1,1,1,0.98272,0.9918,1,0.98876,0.99098,0.99563,0.98379,1,0.98639,1,0.76074,0.35092,0,0.51395,0,0.98631,0.97714,0.99009,0.98468,0.97129,0.99071,0.98128,0.99174,0.98551,1,0.98694,1,0.98358,0.99364,0.9736,1,0.99288,0.98858,1,0.97801,0,0,0,0.98455,0.99344,0.99671,0.98907,1,0.87878,0.99285,0.9833,0.97362,0.95302,0.99016,0.99172,1,1,0.98199,0.99064,0.98632,0.98712,0.93724,0,0,0,0.85159,0.97906,1,0.97412,0.99413,1,0.96786,0.98956,1,1,0.98403,0.99431,0.98653,1,0.99375,0.98737,0.98174,0.98807,0.97654,0.976,0,0,0
19,0.99282,1,1,1,1,1,1,0.98273,0.9918,1,0.9889,0.99098,0.99564,0.98287,1,0.98639,1,0.89817,0.34639,0,0.4533,0,0.98631,0.97704,0.99009,0.98468,0.98817,0.99013,0.98122,1,0.98553,1,0.98694,1,0.98305,0.99332,0.97341,1,0.99288,0.98866,1,0.97839,0,0,0,0.9749,0.99344,0.98756,0.99451,1,0.87846,0.99285,0.98885,0.97418,0.95979,0.99444,0.99197,0.99578,1,0.98633,0.99063,0.98632,0.98731,0.93547,0,0,0,0.96769,0.98859,0.99291,0.97004,0.99413,1,0.96797,0.98956,1,1,0.98403,0.99431,0.9865,1,1,0.98755,0.98174,0.98807,0.97659,0.9761,0,0,0
20,0.99294,1,1,1,1,1,1,0.98184,1,1,0.98916,0.99098,0.99518,0.98345,1,0.98684,1,0.95385,0.63322,0,0.46976,0,0.98141,0.97553,0.99009,0.98468,0.99485,0.98983,0.98122,1,0.99245,1,0.9863,1,0.98358,0.99341,0.98836,1,0.99288,0.98914,1,0.98439,0,0,0,0.98437,0.99356,0.99373,0.99451,1,0.8854,0.99285,0.99341,0.98218,0.96665,0.99433,0.99197,0.99559,1,0.98705,1,0.99269,0.98712,0.93575,0,0,0,0.98928,0.98413,1,0.97046,0.99413,1,0.96865,0.99044,1,1,0.98403,0.99431,0.99372,1,1,0.98755,0.98174,0.98807,0.97947,0.97692,0,0,0
21,0.99319,1,1,1,1,1,1,0.98184,1,1,0.98904,0.99098,0.99513,0.98316,1,0.98766,1,0.95459,0.68964,0,0.45865,0.00132,0.98165,0.9701,0.99032,0.99554,0.99485,0.98983,0.98075,1,1,1,0.98657,1,0.9833,0.99368,0.9885,1,0.99288,1,1,0.98473,0,0,0,0.97975,0.99344,1,0.99451,1,0.89163,0.99285,0.99341,0.9772,0.96762,0.99401,0.99172,1,1,0.99038,1,0.98699,0.98712,0.93548,0,0,0,0.99525,0.98417,1,0.97072,0.99413,1,0.96883,0.99117,1,1,0.98463,0.99418,0.99372,1,1,0.98755,0.98174,0.98807,0.97792,0.97662,0,0,0
22,0.99319,1,1,1,1,1,1,0.99049,1,1,0.9889,0.99098,0.99449,0.98349,1,0.98847,1,0.95757,0.69471,0,0.47551,0.00139,0.98166,0.97063,0.99032,0.99554,0.99485,1,0.98074,1,1,1,0.9863,1,0.98454,0.99371,0.9885,1,0.99344,1,1,0.98522,0,0,0,0.98966,0.99356,1,0.99451,1,0.88446,0.99263,0.99341,0.97776,0.96064,0.98926,1,1,0.98798,0.99451,1,0.98632,0.98731,0.94395,0,0,0,0.99205,0.98438,1,0.97008,0.99413,1,0.9697,0.99117,1,1,0.98463,0.99418,0.99372,1,1,0.98723,0.98174,0.98807,0.97839,0.9819,0,0,0
23,0.99384,1,1,1,1,1,1,0.99049,1,1,0.9889,0.99098,0.99469,0.98381,1,0.98766,1,0.94181,0.73868,0,0.49365,0,0.98163,0.97207,0.99032,0.99554,0.9885,0.98956,0.9805,1,1,1,0.98614,1,0.98871,0.99364,0.98836,1,0.99288,1,1,0.9902,0,0,0,0.98923,0.99356,1,0.99451,1,0.8814,0.99263,0.98883,0.97942,0.96064,0.99381,1,1,0.98048,0.99451,1,0.98632,0.98731,0.93682,0,0,0,0.93217,0.98439,1,0.97,0.99413,1,0.96947,0.99088,1,1,0.9844,0.99418,0.99372,1,1,0.98687,0.97842,0.98807,0.97825,0.98235,0,0,0
24,1,1,1,1,1,1,1,0.99049,1,1,0.98943,0.99194,0.99506,0.9836,1,0.98766,1,0.92046,0.76519,0,0.49365,0,0.98166,0.97203,0.99032,0.99554,0.98853,1,0.98,1,1,1,0.98589,1,0.98825,0.99368,0.98823,1,0.98608,1,1,0.98594,0,0,0,0.98296,1,1,0.99451,1,0.8808,0.99285,0.98362,0.98255,0.96108,1,0.99172,1,0.98048,0.99058,1,0.98632,0.98712,0.94393,0,0,0,0.89212,0.97951,1,0.96995,0.99413,1,0.96946,0.99088,1,1,0.9844,0.99381,0.99372,1,1,0.98702,0.97634,0.98807,0.98607,0.98209,0,0,0
25,1,1,1,1,1,1,1,0.99049,1,1,0.98929,0.99191,1,0.98444,1,0.98807,1,0.96671,0.89061,0,0.48211,0,0.95083,0.9728,0.99032,0.99572,0.98858,1,0.97999,1,1,1,0.98576,1,0.98781,0.99377,0.98212,1,0.98598,1,1,0.98641,0,0,0,0.98291,0.99438,1,0.99451,1,0.86988,0.99245,0.98903,0.98264,0.98515,0.99401,0.99148,1,0.9856,0.99058,1,0.98632,0.98731,0.94393,0,0,0,0.99418,0.97924,1,0.96731,0.99413,0.99158,0.96934,0.99089,1,1,0.98403,0.99381,0.99372,1,1,0.98702,0.97822,0.98807,0.98607,0.97726,0,0,0
26,1,1,1,1,1,1,1,0.99049,1,1,0.98929,1,1,0.9849,1,0.98888,1,0.97306,0.94291,0,0.49365,0,0.9372,0.97282,0.99032,0.99572,0.98918,1,0.97995,1,1,1,0.98589,1,0.9877,0.99367,0.98762,1,0.99311,1,1,0.98636,0,0,0,0.98727,1,1,0.99451,1,0.86633,0.99245,0.98903,0.98681,0.99245,0.99433,0.99148,1,0.99269,0.99451,1,0.98632,0.98731,0.94451,0,0,0,0.9953,0.97958,1,0.96682,0.99424,1,0.96947,0.99091,1,1,0.98403,1,0.99372,1,1,0.98702,0.98054,0.98807,0.98607,0.98209,0,0,0
27,1,1,1,1,1,1,1,0.99049,1,1,0.98916,1,1,0.9849,1,0.98888,1,0.96811,0.97973,0,0.5267,0,0.96211,0.97233,0.99032,0.99562,0.99401,1,0.98025,1,1,1,0.9863,1,0.9877,0.99366,0.98762,1,0.99299,1,1,0.99503,0,0,0,0.98757,1,1,0.99451,1,0.87231,0.99304,0.99341,0.98737,1,0.99433,0.99197,1,0.98322,0.99451,1,0.98632,0.98712,0.94462,0,0,0,0.99534,0.97959,1,0.97354,0.99424,1,0.96948,0.99316,1,1,0.98327,1,0.99372,1,1,0.98702,0.9809,0.98807,0.98607,0.98214,0,0,0
28,1,1,1,1,1,1,1,0.99049,1,1,0.99485,1,1,0.9849,1,0.98929,1,0.94726,0.98823,0,0.55517,0,0.98738,0.97192,0.99032,0.99123,0.99413,1,0.98679,1,1,1,0.98648,1,0.98732,0.99362,0.98687,1,0.99368,1,1,0.99491,0,0,0,0.98855,1,1,0.99451,1,0.86734,0.99304,0.99341,0.97495,1,0.99433,1,1,0.98048,0.99451,1,0.98632,0.98712,0.94943,0,0,0,0.96685,0.97965,1,0.97477,0.99424,1,0.96949,0.99316,1,1,0.98255,1,0.99372,1,1,0.98702,0.98272,0.98807,0.97961,0.98192,0,0,0
29,1,1,1,1,1,1,1,0.99049,1,1,0.99505,1,1,0.98516,1,0.98888,1,0.94944,0.99257,0,0.67073,0,0.98758,0.97616,0.99032,0.99112,0.99473,1,0.99334,1,1,1,0.98627,1,0.987,0.99364,0.98668,1,0.99299,1,1,0.99491,0,0,0,0.98846,1,1,0.99441,1,0.87464,0.99304,0.99341,0.97477,1,0.99424,1,1,0.98048,0.99451,1,0.98632,0.98692,0.95119,0,0,0,0.99547,0.97963,1,0.97947,0.99424,1,0.96949,0.99325,1,1,0.98255,1,0.99372,1,1,0.98702,0.98268,0.98807,0.98587,0.98192,0,0,0
30,1,1,1,1,1,1,1,0.99049,1,1,0.99505,1,1,0.98516,1,0.98929,1,0.96046,0.99271,0,0.7872,0,0.986,0.97635,0.99032,0.99095,0.99485,1,0.99334,1,1,1,0.98673,1,0.987,0.99369,0.98668,1,0.99423,1,1,0.99503,0,0,0,0.98856,1,0.99492,0.99416,1,0.87168,0.99226,0.99341,0.96966,1,0.99381,1,1,0.98048,0.99451,1,0.98632,0.98692,0.95143,0,0,0,0.99535,0.97964,1,0.97834,0.99424,1,0.96884,0.9918,1,1,0.98255,1,0.99372,1,1,0.98702,0.98288,0.98807,0.98607,0.98141,0,0,0
31,1,1,1,1,1,1,1,0.99071,1,1,0.99485,1,1,0.98516,1,0.98929,1,0.96993,0.9906,0,0.85947,0,0.98738,0.97805,0.99032,0.99531,0.99485,1,0.99334,1,1,1,0.98648,1,0.98654,0.99244,0.99318,1,1,1,1,0.99479,0,0,0,0.98811,1,0.99491,0.99399,1,0.86769,0.99208,0.99341,0.9854,1,0.99331,1,1,0.97685,0.99451,1,0.98632,0.98712,0.95031,0,0,0,0.99525,0.97946,1,0.97569,0.99424,1,0.96884,0.9918,1,1,0.98323,1,0.99372,1,1,0.98702,0.98306,0.98807,0.98607,0.98141,0,0,0
32,1,1,1,1,1,1,1,0.99071,1,1,0.99485,1,1,0.99247,1,0.98969,1,0.97213,0.99042,0,0.89062,0,0.98671,0.97813,0.99098,0.99539,0.99494,1,0.99334,1,1,1,0.98673,1,0.98654,0.99253,0.98687,1,1,1,1,0.99514,0,0,0,0.9879,1,1,0.99399,1,0.86777,0.99208,0.99322,0.9921,1,0.99331,1,1,0.9728,0.99451,1,0.98632,0.98669,0.95031,0,0,0,0.99527,0.97947,1,0.97968,0.99433,1,0.96884,0.99181,1,1,0.98291,1,0.99372,1,1,0.98702,0.98306,0.98807,0.98607,0.98141,0,0,0
33,1,1,1,1,1,1,1,0.99071,1,1,0.99494,1,1,0.99247,1,0.9905,1,0.97194,0.98918,0,0.92636,0,0.98651,0.97735,0.99122,0.99539,0.99505,1,0.99334,1,1,1,0.9863,1,0.98654,0.99249,0.98668,1,1,1,1,0.99514,0,0,0,0.98811,1,1,0.99389,1,0.86296,0.99186,0.99322,0.99271,1,1,1,1,0.98025,0.99451,1,0.98632,0.98669,0.95031,0,0,0,0.99517,0.97947,1,0.97949,0.99453,1,0.96934,0.9918,1,1,0.98291,1,0.99372,1,1,0.98711,0.98306,0.98807,0.97812,0.98139,0,0,0
34,1,1,1,1,1,1,1,0.99071,1,1,0.99494,1,1,0.99247,1,0.9905,1,0.96083,0.98665,0,0.94444,0,0.9865,0.988,0.99055,0.99539,0.99505,1,0.99334,1,1,1,0.9863,1,0.98707,0.99246,0.99318,1,1,1,1,0.99514,0,0,0,0.98782,1,1,0.99408,1,0.86298,0.99186,0.99322,0.99304,1,1,1,1,0.98025,0.99451,1,0.98632,0.98669,0.94851,0,0,0,1,0.97947,1,0.979,0.99485,0.99172,0.96934,0.9921,1,1,0.98291,1,0.99372,1,1,0.98711,0.98306,0.98807,0.97912,0.9811,0,0,0
