epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
11,0.99124,1.0,0.99062,1.0,1.0,1.0,1.0,0.98923,1.0,0.98902,0.96424,1.0,0.98973,0.99339,0.99402,0.98605,1.0,0.18979,0.09281,0.0,0.18015,0.02074,0.30261,0.97612,0.99129,0.26611,0.69924,0.97595,0.76684,0.99261,0.9881,1.0,0.95841,0.96822,0.95097,0.99047,0.96304,1.0,0.97027,0.98478,1.0,0.46193,0.0,0.0,0.0,0.94431,0.99531,0.97813,0.96002,1.0,0.92816,0.98998,0.9662,0.67236,0.67011,0.9752,0.98864,0.99298,0.9678,0.99319,0.99066,0.9437,0.97771,0.92522,0.0,0.0,0.00138,0.94571,0.7384,1.0,0.97473,0.96425,0.96263,0.96598,0.96491,1.0,1.0,0.96694,0.99406,0.9927,1.0,0.98992,0.97974,0.97474,0.98911,0.96271,0.5322,0.0,0.0,0.0,
12,0.9899,1.0,0.99312,1.0,1.0,1.0,1.0,0.98843,1.0,0.99251,0.97193,1.0,1.0,1.0,0.99472,0.98191,0.99144,0.13613,0.11217,0.0,0.18951,0.02216,0.5524,0.97528,0.99221,0.2781,0.84474,0.9761,0.98431,1.0,1.0,1.0,0.95887,0.91049,0.97629,0.99116,0.96442,1.0,0.98265,0.97384,1.0,0.68266,0.0,0.0,0.0,0.96138,1.0,0.98516,0.98306,1.0,0.96386,0.98998,0.96728,0.80296,0.68413,0.97424,0.97845,0.99169,1.0,0.99319,0.9901,0.97372,0.98564,0.92648,0.0,0.0,0.0,1.0,0.91767,1.0,0.97731,0.96789,0.9685,0.96602,0.98235,1.0,1.0,0.97233,0.99406,0.9927,1.0,0.99164,0.97948,0.98724,0.98911,0.96145,0.94965,0.0,0.0,0.0,
13,0.98619,1.0,0.99188,1.0,1.0,1.0,1.0,0.98806,0.98916,0.98084,0.96999,1.0,1.0,1.0,0.99369,0.98191,0.99312,0.1621,0.16826,0.0,0.22241,0.01318,0.8931,0.97906,0.98997,0.47122,0.81442,0.97429,0.99312,0.99194,1.0,1.0,0.97268,0.77222,0.97253,0.98976,0.96034,1.0,0.9869,0.98978,1.0,0.99119,0.0,0.0,0.0,0.96768,0.9932,0.98344,0.98173,1.0,0.94736,0.98998,0.98508,0.93312,0.87398,0.97439,0.98908,0.98826,1.0,0.99319,0.9901,0.97508,0.98564,0.92702,0.0,0.0,0.0,1.0,0.96597,1.0,0.97271,0.97896,0.9689,0.96602,0.97735,1.0,1.0,0.98023,0.99406,0.9927,1.0,0.99203,0.97726,0.98147,0.9901,0.97369,0.97756,0.0,0.0,0.0,
14,0.98936,1.0,0.99429,1.0,1.0,1.0,1.0,0.98886,1.0,0.98052,0.97338,1.0,1.0,1.0,0.99385,0.98191,1.0,0.16673,0.21497,0.0,0.201,0.0024,0.94141,0.97396,0.99307,0.74039,0.51375,0.97621,0.98228,1.0,1.0,1.0,0.97134,0.83996,0.96019,0.98979,0.96036,1.0,0.99298,1.0,1.0,1.0,0.0,0.0,0.0,0.97011,1.0,0.98374,0.98003,1.0,0.94079,0.9896,0.9876,0.94707,0.91301,0.97505,0.98524,0.98787,1.0,0.99319,1.0,0.97226,0.98639,0.93292,0.0,0.0,0.00037,1.0,0.97383,1.0,0.9788,0.9928,0.98101,0.96505,0.97789,1.0,1.0,0.9896,0.99386,0.9927,1.0,0.99203,0.97645,0.98223,0.9901,0.97296,0.97812,0.0,0.0,0.0,
15,0.99429,1.0,0.98575,1.0,1.0,1.0,1.0,0.98886,0.99224,1.0,0.97485,1.0,1.0,0.99641,0.99385,0.98191,1.0,0.19951,0.17102,0.0,0.22292,0.00214,0.94589,0.97295,0.99261,0.98388,0.77922,0.97849,0.98166,1.0,1.0,1.0,0.96123,0.9835,0.97966,0.98976,0.98204,1.0,0.99545,1.0,1.0,1.0,0.0,0.0,0.0,0.99504,1.0,0.97787,0.98012,1.0,0.94024,0.99041,0.98822,0.95123,0.89717,0.9756,0.99151,0.98804,0.9901,0.99319,0.98069,0.97774,0.98673,0.93151,0.0,0.0,0.00042,1.0,0.97522,1.0,0.97166,0.9928,0.98099,0.96463,0.97199,1.0,1.0,0.98886,1.0,0.9927,1.0,0.99217,0.97562,0.98135,0.9901,0.9728,0.9765,0.0,0.0,0.0,
16,0.99447,1.0,0.99311,1.0,1.0,1.0,1.0,0.9896,0.99131,1.0,0.97488,1.0,1.0,1.0,0.99385,0.98362,1.0,0.20383,0.16761,0.0,0.22562,0.0,0.95933,0.97848,0.99307,0.98858,0.93366,0.97851,0.98288,1.0,0.99476,1.0,0.96354,0.99717,0.97977,0.99122,0.98476,1.0,0.99295,1.0,1.0,1.0,0.0,0.0,0.0,0.99448,1.0,0.97732,0.98599,1.0,0.9943,0.99152,0.98407,0.93398,0.96838,0.97644,0.99217,0.99113,1.0,0.99319,0.98211,0.98531,0.98634,0.92762,0.0,0.0,0.00167,1.0,0.97388,1.0,0.97264,0.9928,0.98131,0.96399,0.97543,1.0,1.0,0.98673,0.99386,0.9927,1.0,0.99308,0.97546,0.97586,0.9901,0.97352,0.97954,0.0,0.0,0.0,
17,0.99487,0.99118,0.99194,1.0,1.0,1.0,1.0,0.98806,0.98949,1.0,0.97584,1.0,1.0,0.99544,0.99385,0.98281,1.0,0.34658,0.1761,0.0,0.28249,0.0,0.95347,0.97464,0.99307,0.99335,0.9809,0.98797,0.97965,1.0,0.98892,1.0,0.96334,1.0,0.97981,0.99176,0.99118,1.0,0.99349,1.0,1.0,1.0,0.0,0.0,0.0,0.98986,1.0,0.98399,0.9858,1.0,0.99151,0.99152,0.98408,0.934,0.98977,0.98078,0.99118,0.99113,1.0,0.99319,0.98247,0.98444,0.98508,0.93529,0.0,0.0,0.00164,1.0,0.97506,1.0,0.96943,0.9928,0.98179,0.96014,0.9715,1.0,1.0,0.97968,0.99386,0.99244,1.0,0.99329,0.98521,0.97587,0.9901,0.96882,0.98234,0.0,0.0,0.0,
18,0.987,1.0,1.0,1.0,1.0,1.0,1.0,0.98122,0.98949,1.0,0.97866,1.0,1.0,1.0,0.99402,0.98281,1.0,0.46214,0.20525,0.0,0.29585,0.0,0.9593,0.97484,0.99307,0.99509,0.95815,0.98561,0.97899,1.0,0.99481,1.0,0.97556,1.0,0.98028,0.9918,0.9922,1.0,0.99417,1.0,1.0,1.0,0.0,0.0,0.0,0.98822,1.0,0.97761,0.9858,1.0,0.99151,0.99233,0.98855,0.92854,0.98977,0.98063,0.98989,0.99113,1.0,0.99319,0.98189,0.98333,0.98271,0.93397,0.0,0.0,0.00184,1.0,0.96868,1.0,0.96616,0.9928,0.98175,0.96114,0.97103,1.0,1.0,0.97503,0.99386,0.99161,1.0,0.99027,0.9759,0.9757,0.9901,0.97759,0.98074,0.0,0.0,0.0,
19,0.98565,1.0,0.99334,1.0,1.0,1.0,1.0,0.9896,0.9901,1.0,0.97197,1.0,1.0,1.0,0.99439,0.98281,1.0,0.45309,0.20277,0.0,0.30774,0.0,0.96366,0.97519,0.99307,0.98637,0.95872,0.98561,0.97899,1.0,0.99487,1.0,0.97562,1.0,0.9804,0.99136,0.99085,1.0,0.99318,1.0,1.0,0.99271,0.0,0.0,0.0,0.99173,1.0,0.97777,0.9858,1.0,0.97326,0.99196,0.98872,0.93856,0.98903,0.98063,0.99237,0.9913,1.0,0.99319,0.98158,0.99015,0.98094,0.93317,0.0,0.0,0.00203,1.0,0.96591,1.0,0.9687,0.9928,0.98972,0.96016,0.98013,1.0,1.0,0.98451,0.99361,0.99187,1.0,0.99366,0.98492,0.97562,0.9901,0.97895,0.98088,0.0,0.0,0.0,
20,0.9856,1.0,1.0,1.0,1.0,1.0,1.0,0.98148,1.0,1.0,0.97922,1.0,1.0,1.0,0.99422,0.98362,0.99515,0.53297,0.19543,0.0,0.32272,0.0,0.97006,0.97464,0.99307,0.98637,0.98659,0.97472,0.97899,1.0,0.99492,1.0,0.97966,1.0,0.98037,0.991,0.98912,1.0,0.99451,1.0,1.0,1.0,0.0,0.0,0.0,0.99757,1.0,0.984,0.9858,1.0,0.97326,0.99152,0.98903,0.94533,0.99301,0.97954,0.99343,1.0,1.0,0.99319,0.9823,0.98965,0.98168,0.9347,0.0,0.0,0.00926,1.0,0.96533,1.0,0.96782,0.99302,0.99258,0.96017,0.99284,1.0,1.0,0.98179,0.99406,0.99213,1.0,0.99396,0.9862,0.9754,0.9901,0.97899,0.98061,0.0,0.0,0.0,
21,0.98598,1.0,0.99314,1.0,1.0,1.0,1.0,0.9798,1.0,1.0,0.97797,1.0,1.0,1.0,0.99472,0.98524,0.9955,0.7487,0.18641,0.0,0.31638,0.0,0.97692,0.97317,0.99307,0.9858,0.99095,0.97529,0.97965,1.0,0.99498,1.0,0.97966,1.0,0.98049,0.99102,0.99126,1.0,0.99439,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.98399,0.97448,1.0,0.96774,0.98998,0.98843,0.94747,0.99422,0.98119,0.9933,1.0,1.0,0.99319,0.99036,0.98486,0.98168,0.93499,0.0,0.0,0.00825,1.0,0.96532,1.0,0.96918,0.9928,0.99319,0.96017,0.99182,1.0,1.0,0.97554,0.99406,0.99187,1.0,0.99413,0.9862,0.9753,0.9901,0.98117,0.97975,0.0,0.0,0.0,
22,0.98734,1.0,0.99206,1.0,1.0,1.0,1.0,0.97965,1.0,1.0,0.97716,1.0,1.0,1.0,0.99488,0.98443,0.9957,0.80731,0.19178,0.0,0.30725,0.0,0.9861,0.97198,0.99307,0.9858,0.99118,0.98561,0.98144,1.0,0.99502,1.0,0.97966,1.0,0.98067,0.99128,0.99184,1.0,0.99368,1.0,1.0,1.0,0.0,0.0,0.0,0.9962,1.0,0.99158,0.97492,1.0,0.97518,0.98998,0.99233,0.96577,1.0,0.98078,0.99318,1.0,1.0,0.99319,0.99035,0.98349,0.98349,0.93631,0.0,0.0,0.00109,1.0,0.9647,1.0,0.96696,0.9928,0.99033,0.96017,1.0,1.0,1.0,0.98725,0.99386,0.99161,1.0,0.99413,0.98653,0.98156,0.9901,0.98312,0.97955,0.0,0.0,0.0,
23,0.99617,1.0,0.99187,1.0,1.0,1.0,1.0,0.98769,1.0,1.0,0.97757,1.0,1.0,1.0,1.0,0.98686,0.99553,0.92788,0.20185,0.0,0.29427,0.0,0.9861,0.97315,0.99307,0.98088,0.99095,0.98561,0.98282,1.0,0.99502,1.0,0.98039,1.0,0.98112,0.99186,0.99198,1.0,0.99389,1.0,1.0,1.0,0.0,0.0,0.0,0.99632,1.0,0.99158,0.98072,1.0,0.97514,0.9896,0.99233,0.96357,1.0,0.98991,0.99307,1.0,1.0,0.99319,0.99036,0.98965,0.98349,0.93499,0.0,0.0,0.0012,1.0,0.96479,1.0,0.96734,0.9928,0.99033,0.96018,1.0,1.0,1.0,0.98528,0.99406,0.99187,1.0,0.98875,0.9866,0.98022,0.9901,0.98381,0.97934,0.0,0.0,0.0,
24,0.99565,1.0,0.99258,1.0,1.0,1.0,1.0,0.98231,1.0,1.0,0.9784,1.0,1.0,1.0,0.99793,0.98686,0.99574,0.97702,0.23518,0.0,0.24468,0.0,0.98559,0.96828,0.99307,0.98088,0.99118,1.0,0.98655,1.0,1.0,1.0,0.98039,1.0,0.98123,0.99167,0.99273,1.0,0.99347,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98122,1.0,0.98077,0.9896,0.99233,0.95374,1.0,0.98906,0.99277,1.0,1.0,0.99319,0.9901,0.98965,0.98548,0.93414,0.0,0.0,0.00114,1.0,0.96365,1.0,0.96713,0.99302,0.99284,0.96019,1.0,1.0,1.0,0.98725,0.99406,0.99213,1.0,0.98839,0.9862,0.97318,0.9901,0.98218,0.97945,0.0,0.0,0.0,
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,1.0,1.0,0.97543,1.0,1.0,1.0,0.99788,0.98929,0.9957,0.9784,0.35953,0.0,0.21587,0.0,0.98523,0.96815,0.99307,0.98088,0.99158,1.0,0.98719,1.0,1.0,1.0,0.98108,1.0,0.98116,1.0,0.99333,1.0,0.99418,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98687,1.0,0.99373,0.98998,0.99233,0.97122,1.0,0.99073,0.99395,1.0,1.0,0.99319,0.99037,0.98984,0.98548,0.93414,0.0,0.0,0.00111,1.0,0.9649,1.0,0.9694,0.99302,0.99033,0.96001,1.0,1.0,1.0,0.98725,0.99406,0.99187,1.0,0.99448,0.98699,0.99368,0.9901,0.98183,0.97752,0.0,0.0,0.0,
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98769,1.0,1.0,0.97382,1.0,1.0,1.0,0.99794,0.9901,0.9957,0.97946,0.38839,0.0,0.295,0.0,0.98604,0.96818,0.99307,0.98115,0.99199,1.0,0.98652,1.0,1.0,1.0,0.98039,1.0,0.98127,1.0,0.99355,1.0,0.99439,1.0,1.0,0.99572,0.0,0.0,0.0,1.0,1.0,1.0,0.98656,1.0,1.0,0.9896,0.99233,0.9618,1.0,0.99073,1.0,1.0,1.0,0.99319,1.0,0.98482,0.98548,0.93345,0.0,0.0,0.00087,1.0,0.97399,1.0,0.96491,0.99302,0.99086,0.96001,1.0,1.0,1.0,0.9841,0.99406,0.99187,1.0,0.99448,0.98737,0.99368,0.9901,0.98183,0.97762,0.0,0.0,0.0,
27,1.0,1.0,0.99198,1.0,1.0,1.0,1.0,0.98806,1.0,1.0,0.97839,1.0,1.0,1.0,1.0,0.9901,0.99574,0.97053,0.48776,0.0,0.3354,0.0,0.98604,0.9768,0.99261,0.98131,0.99217,1.0,0.98726,1.0,1.0,1.0,0.98108,1.0,0.97985,1.0,1.0,1.0,0.99552,1.0,1.0,0.99565,0.0,0.0,0.0,1.0,1.0,1.0,0.98679,1.0,1.0,0.9896,0.99307,0.95705,1.0,1.0,0.99336,1.0,1.0,0.99319,0.99037,0.9841,0.98548,0.93345,0.0,0.0,0.00078,1.0,0.97469,1.0,0.96535,0.99302,0.99086,0.96001,1.0,1.0,1.0,0.98463,0.99406,0.9927,1.0,1.0,0.98739,0.99368,0.9901,0.98742,0.97762,0.0,0.0,0.0,
28,1.0,1.0,0.99179,1.0,1.0,1.0,1.0,0.98843,1.0,1.0,0.97727,1.0,1.0,1.0,1.0,0.9901,0.9957,0.96838,0.6567,0.0,0.32083,0.0,0.98364,0.97655,0.99261,0.9821,0.99217,1.0,0.98739,1.0,1.0,1.0,0.97966,1.0,0.98164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98657,1.0,0.98747,0.98923,0.99307,0.96176,1.0,1.0,0.99307,1.0,1.0,0.99319,0.99037,0.98757,0.98548,0.93345,0.0,0.0,0.0,1.0,0.97472,1.0,0.96468,0.99302,0.99086,0.96001,1.0,1.0,1.0,0.98769,0.99406,0.9927,1.0,1.0,0.98868,0.99368,0.9901,0.98218,0.97713,0.0,0.0,0.0,
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98843,1.0,1.0,0.97799,1.0,1.0,1.0,1.0,0.9901,0.99545,0.96935,0.92367,0.0,0.31619,0.0,0.97802,0.97655,0.99261,0.99477,0.9932,1.0,0.98678,1.0,1.0,1.0,0.98016,1.0,0.98156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98658,1.0,0.98437,0.9896,0.99307,0.96008,1.0,1.0,1.0,1.0,1.0,0.99319,0.99037,0.98464,0.98504,0.93316,0.0,0.0,0.0,1.0,0.97433,1.0,0.96487,0.99302,0.99086,0.96001,1.0,1.0,1.0,0.98769,0.99406,0.9927,1.0,1.0,0.98734,0.99368,0.9901,0.98812,0.97713,0.0,0.0,0.0,
