epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction
11,1,0.99401,1,1,1,1,1,0.98725,1,1,0.97951,0.97808,1,0.98515,1,0.98767,0.99089,0.43875,0.10348,0.01124,0.15385,0.05112,0.43783,0.97688,0.97004,0.27564,0.99464,0.98797,0.99191,0.63331,0.73527,1,0.97603,0.99717,0.95651,0.99214,0.9629,1,1,0.98372,0.98853,0.05913,0,0,0,0.97388,0.98853,0.97018,0.98599,1,0.91669,0.99233,0.98143,0.97183,0.8142,0.97439,0.98358,0.9932,1,0.99282,0.99046,0.98109,0.98587,0.90999,0,0,0.06518,0.26801,0.95654,0.991,0.9604,0.99118,0.99208,0.95814,0.98315,1,1,0.89414,0.9899,0.9927,1,0.98957,0.97622,0.97606,0.98416,0.97353,0.96057,0,0,0
12,0.99479,0.9932,1,1,1,1,1,0.97624,0.99037,1,0.97666,0.97907,0.99446,0.98483,0.99369,0.98524,1,0.37653,0.12001,0.11026,0.22134,0.0971,0.47482,0.96016,0.97656,0.47952,0.95888,1,0.99224,0.45479,0.97624,1,0.96726,1,0.97596,0.98791,0.9588,1,0.9924,0.9837,1,0.09624,0,0,0,0.97172,0.98887,0.97112,0.98609,1,0.82041,0.99233,0.98238,0.97507,0.88299,0.97439,0.98218,0.9913,0.98828,0.99179,0.99297,0.98168,0.98634,0.70887,0,0,0.01581,0.3068,0.97441,1,0.95814,0.99176,0.99147,0.95814,0.98154,1,1,0.9628,0.99109,0.9927,1,1,0.97664,0.9744,0.98713,0.97526,0.96323,0,0,0
13,0.99481,0.99505,1,1,1,1,1,0.97624,1,1,0.9791,0.98911,0.99446,0.98187,1,0.98191,0.99172,0.35045,0.13021,0.00867,0.2498,0.00208,0.72007,0.9656,0.98686,0.68348,0.92866,1,0.99312,0.3896,0.99354,1,0.96877,1,0.97361,0.99375,0.95632,1,0.99213,0.98268,1,0.24567,0,0,0,0.97061,0.98912,0.96965,0.99422,1,0.84775,0.99196,0.98891,0.97638,0.87285,0.97696,0.98358,0.99337,1,0.98199,0.99529,0.98109,0.98634,0.91864,0,0,0.01382,0.4837,0.98224,1,0.94802,0.99136,0.99086,0.9508,0.99033,1,0.995,0.97048,0.99282,0.99323,1,0.99097,0.97554,0.97779,0.98802,0.97614,0.96683,0,0,0
14,1,0.99505,1,1,1,1,0.99115,0.97624,1,1,0.98524,0.98911,0.99429,0.98081,0.99299,0.98191,0.99119,0.4148,0.16776,0.00048,0.25277,0.03992,0.83761,0.94619,0.98686,0.97228,0.94738,0.98736,0.97621,0.36002,0.98162,1,0.96949,1,0.9684,0.99325,0.96271,1,0.99306,0.98374,1,0.62947,0,0,0,0.976,0.99386,0.99724,0.99336,1,0.83673,0.99196,0.98746,0.97721,0.92478,0.98212,0.98508,0.99466,1,0.98913,0.99529,0.98218,0.98634,0.92487,0,0,0.01116,0.54014,0.9811,1,0.95495,0.99239,0.99147,0.94911,0.98885,1,0.99502,0.95734,0.99337,0.98446,1,0.98957,0.97578,0.97779,0.98911,0.97523,0.96691,0,0,0
15,1,1,1,1,1,1,1,0.97624,1,1,0.97699,0.98911,0.99491,0.98302,0.99282,0.98191,1,0.48487,0.17987,0,0.26213,0.0299,0.95303,0.96152,0.98686,0.99403,0.9681,0.98682,0.97705,0.91862,0.98028,1,0.9768,1,0.97443,0.99303,0.96745,1,0.99076,0.98281,1,0.88365,0,0,0,0.97013,0.99361,1,0.98619,1,0.86067,0.99196,0.98826,0.95856,0.91633,0.97418,0.98602,0.99449,1,0.98887,0.99037,0.97841,0.98673,0.93,0,0,0,0.56307,0.97957,1,0.96574,0.9932,0.99147,0.94907,0.98824,1,1,0.96797,0.99386,0.99297,1,0.9928,0.98585,0.97779,0.9901,0.9745,0.96956,0,0,0
16,1,1,1,1,1,1,1,0.97624,0.98916,1,0.9856,0.98034,0.99485,0.98408,1,0.98191,1,0.5574,0.20659,0,0.29905,0.0008,0.98352,0.96635,0.98686,0.98426,0.98483,0.98797,0.97778,0.98964,0.98104,1,0.98469,1,0.97424,0.99286,0.97604,1,0.99312,0.98515,1,0.97243,0,0,0,0.97922,0.99312,0.99638,0.9858,1,0.88347,0.99196,0.98891,0.9514,0.95723,0.97573,0.99208,0.99376,1,0.98908,0.99038,0.98267,0.98673,0.93137,0,0,0,0.57933,0.97876,1,0.96572,0.99302,0.99147,0.95814,0.9871,1,1,0.97836,0.99386,0.99354,1,0.99362,0.98584,0.97779,0.98911,0.97353,0.9709,0,0,0
17,1,1,1,1,1,1,1,0.97785,0.98883,1,0.98605,0.98911,0.9952,0.98408,1,0.98191,1,0.52596,0.22292,0.0022,0.30332,0,0.9763,0.97146,0.98686,0.97832,0.96252,0.98858,0.97784,0.98898,0.98101,1,0.98639,1,0.98204,0.99291,0.97407,1,0.99076,0.98724,1,0.8815,0,0,0,0.98374,0.99213,0.9903,0.97152,1,0.86529,0.99196,0.99,0.98321,0.94525,0.98229,0.99208,1,1,0.98128,0.99464,0.98267,0.98713,0.93209,0,0,0,0.68139,0.97466,1,0.96698,0.99302,0.99086,0.95814,0.98682,1,1,0.97765,0.99406,0.98363,1,0.99521,0.98584,0.97779,0.98802,0.97312,0.97008,0,0,0
18,0.99064,1,1,1,1,1,1,0.97799,0.98916,1,0.98662,0.98911,0.99561,0.98187,1,0.98191,1,0.62368,0.21383,0,0.34808,0,0.98217,0.97173,0.98686,0.98137,0.95243,0.98911,0.97924,0.98937,0.98157,1,0.98639,1,0.98295,0.99283,0.96947,1,0.99052,0.98717,1,0.97509,0,0,0,0.98411,0.99188,0.99797,0.98649,1,0.81342,0.99196,0.98536,0.96951,0.94776,0.9894,0.99059,1,1,0.98065,0.99037,0.98267,0.98673,0.93015,0,0,0,0.89828,0.97554,1,0.96832,0.9928,1,0.95814,0.98682,1,1,0.98059,0.99361,0.9836,1,0.99338,0.98585,0.97779,0.98614,0.97079,0.9711,0,0,0
19,0.99064,1,1,1,1,1,1,0.978,0.98916,1,0.98689,0.98911,0.99563,0.98003,1,0.98191,1,0.8419,0.20997,0,0.29857,0,0.98217,0.97154,0.98686,0.98137,0.98544,0.98797,0.97911,1,0.98161,1,0.98639,1,0.98189,0.99221,0.96908,1,0.99052,0.98732,1,0.97585,0,0,0,0.97479,0.99188,0.99337,0.99319,1,0.80119,0.99196,0.9902,0.97062,0.96125,0.99343,0.99109,0.9959,1,0.98516,0.99036,0.98267,0.98713,0.92666,0,0,0,0.98863,0.9859,0.99248,0.96416,0.9928,1,0.95836,0.98682,1,1,0.98059,0.99361,0.98355,1,1,0.98621,0.97779,0.98614,0.97089,0.9713,0,0,0
20,0.99089,1,1,1,1,1,1,0.97624,1,1,0.98741,0.98911,0.99471,0.98119,1,0.98281,1,0.92795,0.4645,0,0.31302,0,0.97714,0.96856,0.98686,0.98137,0.99424,0.98736,0.97912,1,0.99017,1,0.98511,1,0.98295,0.99237,0.98783,1,0.99052,0.98828,1,0.98307,0,0,0,0.98374,0.99213,0.99656,0.99319,1,0.81282,0.99196,0.99307,0.98103,0.96663,0.9932,0.99109,0.99554,1,0.9866,1,0.9904,0.98673,0.92721,0,0,0,0.98808,0.98133,1,0.96498,0.9928,1,0.95969,0.98858,1,1,0.98059,0.99361,0.9927,1,1,0.98621,0.97779,0.98614,0.9766,0.97293,0,0,0
21,0.99139,1,1,1,1,1,1,0.97624,1,1,0.98717,0.98911,0.9946,0.98061,1,0.98443,1,0.92934,0.52786,0,0.30323,0.00067,0.97762,0.96207,0.98733,0.99509,0.99424,0.98736,0.97817,1,1,1,0.98564,1,0.9824,0.99292,0.98812,1,0.99052,1,1,0.98374,0,0,0,0.9795,0.99188,1,0.99319,1,0.82338,0.99196,0.99307,0.97663,0.96857,0.99257,0.99059,1,1,0.98909,1,0.98399,0.98673,0.92668,0,0,0,0.99526,0.9814,1,0.96549,0.9928,1,0.96004,0.99003,1,1,0.98178,0.99337,0.9927,1,1,0.98621,0.97779,0.98614,0.97353,0.97232,0,0,0
22,0.99139,1,1,1,1,1,1,0.98725,1,1,0.98691,0.98911,0.99334,0.98128,1,0.98605,1,0.93501,0.53382,0,0.31815,0.00071,0.97764,0.96312,0.98733,0.99509,0.99424,1,0.97817,1,1,1,0.98511,1,0.98488,0.99297,0.98812,1,0.99165,1,1,0.98472,0,0,0,0.98933,0.99213,1,0.99319,1,0.81123,0.99152,0.99307,0.97775,0.96297,0.98762,1,1,0.97624,0.99319,1,0.98267,0.98713,0.93797,0,0,0,0.98888,0.98181,1,0.96423,0.9928,1,0.96175,0.99004,1,1,0.98178,0.99337,0.9927,1,1,0.98558,0.97779,0.98614,0.97446,0.97812,0,0,0
23,0.99269,1,1,1,1,1,1,0.98725,1,1,0.98691,0.98911,0.99373,0.98191,1,0.98443,1,0.90542,0.58756,0,0.3346,0,0.97758,0.96595,0.98733,0.99509,0.9861,0.98682,0.97768,1,1,1,0.98478,1,0.98795,0.99284,0.98783,1,0.99052,1,1,0.98992,0,0,0,0.98847,0.99213,1,0.99319,1,0.80232,0.99152,0.99016,0.98107,0.96296,0.99217,1,1,0.96172,0.99319,1,0.98267,0.98713,0.92931,0,0,0,0.96128,0.98184,1,0.96407,0.9928,1,0.9613,0.98945,1,1,0.98132,0.99337,0.9927,1,1,0.98486,0.97123,0.98614,0.97419,0.97901,0,0,0
24,1,1,1,1,1,1,1,0.98725,1,1,0.98796,0.99102,0.99447,0.98149,1,0.98443,1,0.87169,0.62183,0,0.3346,0,0.97764,0.96588,0.98733,0.99509,0.98615,1,0.97668,1,1,1,0.98428,1,0.98703,0.99291,0.98757,1,0.98172,1,1,0.98617,0,0,0,0.98093,1,1,0.99319,1,0.80132,0.99196,0.98601,0.98176,0.96384,1,0.99059,1,0.96172,0.98949,1,0.98267,0.98673,0.93793,0,0,0,0.93008,0.97642,1,0.96397,0.9928,1,0.96129,0.98946,1,1,0.98132,0.99262,0.9927,1,1,0.98515,0.96715,0.98614,0.98392,0.9785,0,0,0
25,1,1,1,1,1,1,1,0.98725,1,1,0.98767,0.99096,1,0.98317,1,0.98524,1,0.9526,0.80641,0,0.32408,0,0.91423,0.9674,0.98733,0.99543,0.98626,1,0.97667,1,1,1,0.98403,1,0.98614,0.99309,0.9809,1,0.98152,1,1,0.98711,0,0,0,0.98083,0.99377,1,0.99319,1,0.78343,0.99115,0.99056,0.98195,0.98697,0.99257,0.9901,1,0.97162,0.98949,1,0.98267,0.98713,0.93793,0,0,0,0.99312,0.9759,1,0.96266,0.9928,0.99086,0.96106,0.98948,1,1,0.98059,0.99262,0.9927,1,1,0.98515,0.97085,0.98614,0.98392,0.9736,0,0,0
26,1,1,1,1,1,1,1,0.98725,1,1,0.98767,1,1,0.98408,1,0.98686,1,0.97112,0.89646,0,0.3346,0,0.88937,0.96744,0.98733,0.99544,0.98745,1,0.9766,1,1,1,0.98428,1,0.98594,0.9929,0.98636,1,0.99099,1,1,0.98701,0,0,0,0.98455,1,1,0.99319,1,0.77768,0.99115,0.99056,0.98473,0.99323,0.9932,0.9901,1,0.98548,0.99319,1,0.98267,0.98713,0.93908,0,0,0,0.99537,0.97658,1,0.9617,0.99302,1,0.9613,0.98951,1,1,0.98059,1,0.9927,1,1,0.98515,0.97541,0.98614,0.98392,0.9785,0,0,0
27,1,1,1,1,1,1,1,0.98725,1,1,0.98741,1,1,0.98408,1,0.98686,1,0.96132,0.96545,0,0.35988,0,0.93533,0.96647,0.98733,0.99525,0.99257,1,0.97718,1,1,1,0.98511,1,0.98594,0.99287,0.98636,1,0.99076,1,1,0.99481,0,0,0,0.98515,1,1,0.99319,1,0.78738,0.99233,0.99307,0.98585,1,0.9932,0.99109,1,0.967,0.99319,1,0.98267,0.98673,0.9393,0,0,0,0.99545,0.97659,1,0.96717,0.99302,1,0.96132,0.99401,1,1,0.97908,1,0.9927,1,1,0.98515,0.97613,0.98614,0.98392,0.9786,0,0,0
28,1,1,1,1,1,1,1,0.98725,1,1,0.99424,1,1,0.98408,1,0.98767,1,0.92105,0.98209,0,0.387,0,0.98429,0.96567,0.98733,0.99047,0.9928,1,0.9847,1,1,1,0.98547,1,0.98518,0.9928,0.98486,1,0.99213,1,1,0.99458,0,0,0,0.9871,1,1,0.99319,1,0.77932,0.99233,0.99307,0.97213,1,0.9932,1,1,0.96172,0.99319,1,0.98267,0.98673,0.94339,0,0,0,0.98689,0.97671,1,0.9696,0.99302,1,0.96134,0.99401,1,1,0.97765,1,0.9927,1,1,0.98515,0.97974,0.98614,0.97687,0.97816,0,0,0
29,1,1,1,1,1,1,1,0.98725,1,1,0.99464,1,1,0.98462,1,0.98686,1,0.92518,0.9907,0,0.50935,0,0.9847,0.96979,0.98733,0.99024,0.99401,1,0.99224,1,1,1,0.98504,1,0.98454,0.99284,0.98449,1,0.99076,1,1,0.99458,0,0,0,0.98692,1,1,0.99299,1,0.79118,0.99233,0.99307,0.97178,1,0.99302,1,1,0.96172,0.99319,1,0.98267,0.98634,0.94687,0,0,0,0.9957,0.97668,1,0.97497,0.99302,1,0.96135,0.9942,1,1,0.97765,1,0.9927,1,1,0.98515,0.97966,0.98614,0.98353,0.97816,0,0,0
30,1,1,1,1,1,1,1,0.98725,1,1,0.99464,1,1,0.98462,1,0.98767,1,0.94635,0.99098,0,0.65495,0,0.98156,0.97018,0.98733,0.98991,0.99424,1,0.99224,1,1,1,0.98596,1,0.98454,0.99294,0.98449,1,0.99323,1,1,0.99481,0,0,0,0.98713,1,0.99438,0.99249,1,0.7828,0.99078,0.99307,0.9671,1,0.99217,1,1,0.96172,0.99319,1,0.98267,0.98634,0.94735,0,0,0,0.99546,0.97668,1,0.97275,0.99302,1,0.96007,0.99129,1,1,0.97765,1,0.9927,1,1,0.98515,0.98007,0.98614,0.98392,0.97714,0,0,0
31,1,1,1,1,1,1,1,0.98769,1,1,0.99424,1,1,0.98462,1,0.98767,1,0.95887,0.98678,0,0.7615,0,0.98429,0.97353,0.98733,0.99461,0.99424,1,0.99224,1,1,1,0.98547,1,0.98363,0.99045,0.99191,1,1,1,1,0.99434,0,0,0,0.98622,1,0.99437,0.99216,1,0.77639,0.99041,0.99307,0.98193,1,0.99118,1,1,0.95474,0.99319,1,0.98267,0.98673,0.94512,0,0,0,0.99527,0.97634,1,0.97141,0.99302,1,0.96007,0.9913,1,1,0.97899,1,0.9927,1,1,0.98515,0.98043,0.98614,0.98392,0.97714,0,0,0
32,1,1,1,1,1,1,1,0.98769,1,1,0.99424,1,1,0.99208,1,0.98848,1,0.96318,0.98643,0,0.81183,0,0.98298,0.9737,0.98865,0.99477,0.99442,1,0.99224,1,1,1,0.98596,1,0.98363,0.99063,0.98486,1,1,1,1,0.99505,0,0,0,0.98581,1,1,0.99216,1,0.77651,0.99041,0.9927,0.98977,1,0.99118,1,1,0.94704,0.99319,1,0.98267,0.98587,0.94512,0,0,0,0.99531,0.97635,1,0.97539,0.9932,1,0.96007,0.99131,1,1,0.97836,1,0.9927,1,1,0.98515,0.98043,0.98614,0.98392,0.97714,0,0,0
33,1,1,1,1,1,1,1,0.98769,1,1,0.99442,1,1,0.99208,1,0.9901,1,0.9628,0.98398,0,0.87324,0,0.98257,0.97215,0.98911,0.99477,0.99464,1,0.99224,1,1,1,0.98511,1,0.98363,0.99053,0.98449,1,1,1,1,0.99505,0,0,0,0.98622,1,1,0.99196,1,0.77228,0.98998,0.9927,0.99098,1,1,1,1,0.96127,0.99319,1,0.98267,0.98587,0.94512,0,0,0,0.9951,0.97635,1,0.97503,0.99361,1,0.96106,0.9913,1,1,0.97836,1,0.9927,1,1,0.98533,0.98043,0.98614,0.97392,0.97711,0,0,0
34,1,1,1,1,1,1,1,0.98769,1,1,0.99442,1,1,0.99208,1,0.9901,1,0.94706,0.97898,0,0.90593,0,0.98256,0.98472,0.98779,0.99477,0.99464,1,0.99224,1,1,1,0.98511,1,0.98467,0.99048,0.99191,1,1,1,1,0.99505,0,0,0,0.98564,1,1,0.99233,1,0.77231,0.98998,0.9927,0.99164,1,1,1,1,0.96127,0.99319,1,0.98267,0.98587,0.94156,0,0,0,1,0.97635,1,0.97405,0.99424,0.99114,0.96106,0.9919,1,1,0.97836,1,0.9927,1,1,0.98533,0.98043,0.98614,0.97591,0.97653,0,0,0
