ImageID, Label, Confidence, XMin, YMin, XMax, YMax
jp_roadsigns_1006.jpg,Stopping_allowed,0.99,230,158,424,354
jp_roadsigns_1006.jpg,No_entry_for_vehicles,0.87,438,277,603,442
jp_roadsigns_1006.jpg,Restriction_ends,0.62,21,37,177,87
jp_roadsigns_1006.jpg,No_waiting,0.57,857,518,1019,680
jp_roadsigns_1007.jpg,Bumpy_road,0.98,15,39,179,199
jp_roadsigns_1007.jpg,Maximum_speed_limit90km,0.85,651,399,793,545
jp_roadsigns_1007.jpg,Maximum_speed_limit80km,0.58,437,276,561,400
jp_roadsigns_1007.jpg,Restricted_zone,0.54,229,158,420,221
jp_roadsigns_1007.jpg,Sound_horn,0.45,857,518,1022,683
jp_roadsigns_1008.jpg,Sound_horn,0.99,18,37,212,234
jp_roadsigns_1008.jpg,Directions_indicator,0.95,650,396,845,595
jp_roadsigns_1008.jpg,No_buses,0.94,228,157,391,321
jp_roadsigns_1008.jpg,Steep_ascent10%,0.79,860,516,1050,715
jp_roadsigns_1008.jpg,Go_straight,0.68,440,280,599,438
jp_roadsigns_1009.jpg,Safety_zone,0.98,439,277,633,472
jp_roadsigns_1009.jpg,No_buses,0.95,650,394,842,592
jp_roadsigns_1009.jpg,Go_straight,0.76,860,516,1054,716
jp_roadsigns_1009.jpg,Minimum_speed_limit30km,0.69,225,157,351,281
jp_roadsigns_1009.jpg,Dangerous_wind_gusts,0.59,17,34,179,199
jp_roadsigns_1010.jpg,Buses_priority,0.97,647,398,812,561
jp_roadsigns_1010.jpg,No_bicycles,0.93,17,39,180,203
jp_roadsigns_1010.jpg,No_overtaking,0.92,860,515,1052,713
jp_roadsigns_1010.jpg,Maximum_speed_limit80km,0.87,231,160,374,304
jp_roadsigns_1010.jpg,No_motorless_vehicle_except_bicycle,0.65,439,276,600,438
jp_roadsigns_1011.jpg,Pedesrtrian_crossing,0.96,225,159,369,321
jp_roadsigns_1011.jpg,End_of_restriction,0.92,440,277,600,439
jp_roadsigns_1011.jpg,Safety_zone,0.91,650,400,810,563
jp_roadsigns_1011.jpg,Keep_right,0.87,858,518,1055,717
jp_roadsigns_1011.jpg,Maximum_speed_limit90km,0.62,19,39,140,158
jp_roadsigns_1012.jpg,Stop_line,0.99,437,278,632,477
jp_roadsigns_1012.jpg,Crossroads,0.98,647,396,843,596
jp_roadsigns_1012.jpg,Buses_priority,0.98,13,38,181,202
jp_roadsigns_1012.jpg,Series_of_curves_to_the_left,0.95,857,517,1053,715
jp_roadsigns_1012.jpg,Maximum_speed_limit80km,0.76,223,158,376,309
jp_roadsigns_1013.jpg,One_way,0.99,17,40,129,231
jp_roadsigns_1013.jpg,Center_line,0.98,859,517,1051,711
jp_roadsigns_1013.jpg,No_entry_for_vehicles,0.96,649,397,810,559
jp_roadsigns_1013.jpg,No_bicycles,0.89,439,274,604,440
jp_roadsigns_1013.jpg,Maximum_speed_limit80km,0.73,224,158,374,308
jp_roadsigns_1014.jpg,Bumpy_road,0.98,229,159,424,353
jp_roadsigns_1014.jpg,Road_closed_to_vehicles,0.83,16,38,216,235
jp_roadsigns_1014.jpg,Road_narrows,0.78,858,518,1020,678
jp_roadsigns_1014.jpg,Maximum_speed_limit80km,0.57,436,277,587,426
jp_roadsigns_1015.jpg,One_way,0.99,16,38,114,199
jp_roadsigns_1015.jpg,Stop_line,0.99,858,519,1055,717
jp_roadsigns_1015.jpg,Left_curve,0.92,224,158,421,354
jp_roadsigns_1015.jpg,No_vehicles_wider_than2.2ms,0.42,439,277,600,439
jp_roadsigns_1016.jpg,No_buses,0.97,858,515,1052,713
jp_roadsigns_1016.jpg,Minimum_speed_limit50km,0.94,647,393,847,596
jp_roadsigns_1016.jpg,No_u_turns,0.83,435,279,636,477
jp_roadsigns_1016.jpg,Series_of_curves_to_the_right,0.79,227,159,388,320
jp_roadsigns_1016.jpg,Maximum_speed_limit40km,0.45,20,40,139,160
jp_roadsigns_1017.jpg,Go_straight,0.87,16,38,216,237
jp_roadsigns_1017.jpg,No_stopping,0.85,228,157,425,355
jp_roadsigns_1017.jpg,No_twoperson_motorcycles,0.83,859,515,1051,713
jp_roadsigns_1017.jpg,No_vehicles_carrying_dangerous_goods,0.66,648,396,811,561
jp_roadsigns_1017.jpg,Maximum_speed_limit80km,0.6,439,278,585,422
jp_roadsigns_1018.jpg,Left_lane_ends,0.95,19,38,209,233
jp_roadsigns_1018.jpg,Road_closed_to_all,0.89,225,158,391,322
jp_roadsigns_1018.jpg,Series_of_curves_to_the_left,0.84,647,397,809,560
jp_roadsigns_1018.jpg,Minimum_speed_limit50km,0.81,858,515,1051,714
jp_roadsigns_1018.jpg,No_two_stage_right_turn_for_mopeds,0.69,438,278,632,473
jp_roadsigns_1019.jpg,Bicycles_and_pedestrians_only,0.99,231,156,421,353
jp_roadsigns_1019.jpg,Sound_horn,0.99,857,517,1022,682
jp_roadsigns_1019.jpg,No_u_turns,0.91,436,275,634,475
jp_roadsigns_1019.jpg,Restriction_begins,0.71,21,39,211,103
jp_roadsigns_1019.jpg,No_vehicles_wider_than2.2ms,0.49,647,399,809,561
jp_roadsigns_1020.jpg,Pedesrtrian_crossing,0.97,15,38,186,231
jp_roadsigns_1020.jpg,One_way,0.96,858,519,972,713
jp_roadsigns_1020.jpg,No_overtaking,0.95,230,157,426,357
jp_roadsigns_1020.jpg,Safety_zone,0.92,650,400,811,562
jp_roadsigns_1020.jpg,No_stopping,0.83,439,275,637,476
jp_roadsigns_1021.jpg,Closed_to_pedestrians,0.98,649,398,843,595
jp_roadsigns_1021.jpg,Parking_allowed,0.97,441,280,600,440
jp_roadsigns_1021.jpg,Stopping_allowed,0.97,227,161,389,322
jp_roadsigns_1021.jpg,Pedesrtrian_crossing,0.95,18,38,159,198
jp_roadsigns_1021.jpg,No_pedestrian_crossing,0.82,857,520,1017,681
jp_roadsigns_1022.jpg,Bumpy_road,0.98,17,39,183,201
jp_roadsigns_1022.jpg,Directions_indicator,0.98,440,276,633,473
jp_roadsigns_1022.jpg,One_way_to_the_right,0.97,859,519,1016,611
jp_roadsigns_1022.jpg,Left_turn,0.49,647,399,811,558
jp_roadsigns_1023.jpg,Other_dangers,0.99,647,400,841,595
jp_roadsigns_1023.jpg,No_large_trucks,0.97,438,276,604,441
jp_roadsigns_1023.jpg,Safety_zone,0.94,227,161,385,321
jp_roadsigns_1023.jpg,Restriction_ends,0.52,25,41,217,100
jp_roadsigns_1023.jpg,One_way,0.48,859,514,1023,684
jp_roadsigns_1024.jpg,Bumpy_road,0.94,648,397,843,595
jp_roadsigns_1024.jpg,Directions_indicator,0.93,859,517,1018,679
jp_roadsigns_1024.jpg,Left_turn,0.82,227,158,423,355
jp_roadsigns_1024.jpg,Sound_horn,0.52,440,278,629,473
jp_roadsigns_1024.jpg,Road_narrows,0.47,15,40,179,201
jp_roadsigns_1025.jpg,One_way_to_the_right,0.98,19,38,209,149
jp_roadsigns_1025.jpg,Pedesrtrian_crossing,0.94,648,399,790,559
jp_roadsigns_1025.jpg,Left_curve,0.93,226,158,388,320
jp_roadsigns_1025.jpg,Bumpy_road,0.87,437,277,597,439
jp_roadsigns_1025.jpg,Maximum_speed_limit80km,0.43,863,520,979,638
jp_roadsigns_1026.jpg,Closed_to_pedestrians,0.99,439,277,636,474
jp_roadsigns_1026.jpg,Series_of_curves_to_the_right,0.96,16,39,177,201
jp_roadsigns_1026.jpg,No_right_turn_crossing,0.85,650,397,844,595
jp_roadsigns_1026.jpg,Go_straight,0.77,224,156,387,318
jp_roadsigns_1026.jpg,Bumpy_road,0.75,857,518,1020,681
jp_roadsigns_1027.jpg,Steep_descent10%,0.98,19,38,210,232
jp_roadsigns_1027.jpg,School_crossing,0.8,226,160,397,351
jp_roadsigns_1027.jpg,Maximum_speed_limit90km,0.74,650,400,773,522
jp_roadsigns_1027.jpg,No_motorless_vehicle_except_bicycle,0.72,439,275,632,473
jp_roadsigns_1027.jpg,Maximum_speed_limit80km,0.45,861,519,980,639
jp_roadsigns_1028.jpg,No_u_turns,0.79,858,516,1056,716
jp_roadsigns_1028.jpg,Rotary,0.77,230,157,421,355
jp_roadsigns_1028.jpg,No_vehicles_wider_than2.2ms,0.72,437,275,633,474
jp_roadsigns_1028.jpg,Go_straight,0.72,19,38,178,199
jp_roadsigns_1029.jpg,No_large_trucks,0.99,230,157,421,354
jp_roadsigns_1029.jpg,No_buses,0.98,19,37,213,232
jp_roadsigns_1029.jpg,Minimum_speed_limit50km,0.8,859,514,1053,714
jp_roadsigns_1029.jpg,School_crossing,0.8,648,399,819,591
jp_roadsigns_1030.jpg,Bumpy_road,0.98,229,158,420,354
jp_roadsigns_1030.jpg,End_of_restriction,0.98,859,517,1056,717
jp_roadsigns_1030.jpg,Maximum_speed_limit80km,0.69,442,281,561,400
jp_roadsigns_1031.jpg,One_way_to_the_left,0.98,442,282,598,372
jp_roadsigns_1031.jpg,Pedesrtrian_crossing,0.97,227,160,370,320
jp_roadsigns_1031.jpg,Left_curve,0.94,15,39,179,201
jp_roadsigns_1031.jpg,Falling_rocks,0.91,856,517,1019,680
jp_roadsigns_1031.jpg,Maximum_speed_limit90km,0.46,645,397,773,522
jp_roadsigns_1032.jpg,Stop,0.99,438,278,636,453
jp_roadsigns_1032.jpg,Falling_rocks,0.85,647,397,808,558
jp_roadsigns_1032.jpg,Keep_right,0.68,17,35,211,233
jp_roadsigns_1032.jpg,Road_closed_to_vehicles,0.64,227,157,423,356
jp_roadsigns_1032.jpg,Left_lane_ends,0.47,858,519,1018,679
jp_roadsigns_1033.jpg,Restricted_parking,0.97,647,396,809,559
jp_roadsigns_1033.jpg,Keep_right,0.94,17,37,210,231
jp_roadsigns_1033.jpg,Left_turn,0.86,856,516,1049,714
jp_roadsigns_1033.jpg,Go_straight,0.75,226,158,386,317
jp_roadsigns_1033.jpg,Keep_right,0.6,440,277,601,441
jp_roadsigns_1034.jpg,Stopping_allowed,0.98,649,398,811,561
jp_roadsigns_1034.jpg,Slippery_road,0.97,227,159,386,321
jp_roadsigns_1034.jpg,Right_curve,0.95,17,38,210,231
jp_roadsigns_1034.jpg,Road_closed_to_all,0.59,438,276,632,472
jp_roadsigns_1034.jpg,Steep_descent10%,0.4,859,519,1019,683
jp_roadsigns_1035.jpg,Keep_right,0.94,229,158,421,352
jp_roadsigns_1035.jpg,Go_straight,0.8,858,516,1054,716
jp_roadsigns_1035.jpg,Maximum_speed_limit80km,0.75,442,281,560,400
jp_roadsigns_1035.jpg,No_waiting,0.75,648,395,841,592
jp_roadsigns_1035.jpg,Directions_indicator,0.51,19,38,211,234
jp_roadsigns_1036.jpg,No_large_trucks,0.98,439,277,601,440
jp_roadsigns_1036.jpg,Pedesrtrian_crossing,0.96,857,519,1030,714
jp_roadsigns_1036.jpg,No_bicycles,0.93,229,156,392,321
jp_roadsigns_1036.jpg,Left_curve,0.92,15,38,182,202
jp_roadsigns_1036.jpg,No_vehicles_weighing_over5.5ts,0.79,649,397,810,560
jp_roadsigns_1037.jpg,Merging_traffic_ahead,0.99,16,38,212,235
jp_roadsigns_1037.jpg,No_overtaking,0.94,649,395,840,593
jp_roadsigns_1037.jpg,No_vehicles_carrying_dangerous_goods,0.83,227,156,425,355
jp_roadsigns_1037.jpg,No_vehicles_carrying_dangerous_goods,0.67,858,515,1022,681
jp_roadsigns_1037.jpg,Go_straight,0.48,441,278,599,440
jp_roadsigns_1038.jpg,Slow_down,0.98,439,280,599,420
jp_roadsigns_1038.jpg,One_way,0.98,226,161,341,352
jp_roadsigns_1038.jpg,Go_straight,0.82,17,38,215,236
jp_roadsigns_1038.jpg,Right_turn,0.64,856,520,1018,679
jp_roadsigns_1038.jpg,No_twoperson_motorcycles,0.56,649,396,813,562
jp_roadsigns_1039.jpg,No_bicycles,0.98,19,37,212,233
jp_roadsigns_1039.jpg,Parking_allowed,0.96,647,399,809,560
jp_roadsigns_1039.jpg,Directions_indicator,0.91,859,515,1052,714
jp_roadsigns_1039.jpg,Road_narrows,0.83,443,278,598,438
jp_roadsigns_1039.jpg,Minimum_speed_limit50km,0.45,229,159,353,280
jp_roadsigns_1040.jpg,Stopping_allowed,0.98,648,399,809,561
jp_roadsigns_1040.jpg,Safety_zone,0.97,859,518,1050,713
jp_roadsigns_1040.jpg,Right_curve,0.82,14,38,182,201
jp_roadsigns_1040.jpg,Minimum_speed_limit50km,0.8,224,157,391,320
jp_roadsigns_1040.jpg,Roadworks,0.76,435,276,601,440
jp_roadsigns_1041.jpg,No_right_turn_crossing,0.89,650,396,841,591
jp_roadsigns_1041.jpg,School_zone,0.84,21,39,180,197
jp_roadsigns_1041.jpg,Left_turn,0.83,225,160,392,323
jp_roadsigns_1041.jpg,School_crossing,0.83,441,278,606,468
jp_roadsigns_1041.jpg,Road_narrows,0.81,859,518,1018,679
jp_roadsigns_1042.jpg,Center_line,0.95,648,397,841,587
jp_roadsigns_1042.jpg,Safety_zone,0.93,858,520,1015,680
jp_roadsigns_1042.jpg,Roadworks,0.75,228,159,392,320
jp_roadsigns_1042.jpg,Restricted_zone,0.69,440,279,633,341
jp_roadsigns_1042.jpg,Maximum_speed_limit30km,0.54,19,38,140,159
jp_roadsigns_1043.jpg,Restricted_parking,0.99,650,395,844,594
jp_roadsigns_1043.jpg,One_way_to_the_right,0.96,863,519,1019,613
jp_roadsigns_1043.jpg,Road_narrows,0.91,16,38,210,232
jp_roadsigns_1043.jpg,Left_curve,0.68,438,274,602,441
jp_roadsigns_1044.jpg,Stopping_allowed,0.99,858,516,1053,715
jp_roadsigns_1044.jpg,Roadworks,0.81,18,38,208,231
jp_roadsigns_1044.jpg,No_right_turn_crossing,0.57,649,396,811,561
jp_roadsigns_1044.jpg,Road_closed_to_vehicles,0.51,438,278,634,475
jp_roadsigns_1044.jpg,Keep_right,0.47,224,157,390,322
jp_roadsigns_1045.jpg,Bicycles_and_pedestrians_only,0.99,231,158,422,356
jp_roadsigns_1045.jpg,Series_of_curves_to_the_right,0.99,440,278,631,473
jp_roadsigns_1045.jpg,Bumpy_road,0.97,18,40,179,201
jp_roadsigns_1046.jpg,Series_of_curves_to_the_right,0.95,435,277,596,440
jp_roadsigns_1046.jpg,Keep_right,0.9,859,517,1055,716
jp_roadsigns_1046.jpg,School_zone,0.61,227,162,424,354
jp_roadsigns_1047.jpg,Maximum_speed_limit80km,0.84,229,160,349,280
jp_roadsigns_1047.jpg,Restriction_begins,0.76,21,37,208,96
jp_roadsigns_1047.jpg,No_two_stage_right_turn_for_mopeds,0.73,861,518,1055,715
jp_roadsigns_1047.jpg,No_stopping,0.72,439,278,601,440
jp_roadsigns_1048.jpg,Slippery_road,0.98,433,274,601,440
jp_roadsigns_1048.jpg,Series_of_curves_to_the_right,0.97,648,399,810,562
jp_roadsigns_1048.jpg,No_vehicles_higher_than3.3ms,0.93,16,36,215,235
jp_roadsigns_1048.jpg,School_crossing,0.86,858,518,1029,710
jp_roadsigns_1048.jpg,Keep_right,0.79,226,159,387,321
jp_roadsigns_1049.jpg,Roundabout,0.92,20,40,210,229
jp_roadsigns_1049.jpg,Roadworks,0.75,437,279,601,439
jp_roadsigns_1049.jpg,Maximum_speed_limit90km,0.62,230,160,351,280
jp_roadsigns_1049.jpg,Restriction_ends,0.45,860,519,1057,579
jp_roadsigns_1049.jpg,Maximum_speed_limit80km,0.4,648,396,771,521
jp_roadsigns_1050.jpg,One_way,0.99,859,521,954,678
jp_roadsigns_1050.jpg,Slippery_road,0.99,17,37,212,234
jp_roadsigns_1050.jpg,No_large_trucks,0.98,439,276,602,440
jp_roadsigns_1050.jpg,No_vehicles_except_motorcycles,0.9,228,157,422,352
jp_roadsigns_1050.jpg,No_twoperson_motorcycles,0.79,648,393,842,591
jp_roadsigns_1051.jpg,Slippery_road,0.99,17,38,214,235
jp_roadsigns_1051.jpg,Stop_line,0.99,858,521,1021,681
jp_roadsigns_1051.jpg,Crossroads,0.98,647,394,842,593
jp_roadsigns_1051.jpg,School_crossing,0.84,227,158,397,349
jp_roadsigns_1051.jpg,Left_curve,0.58,435,275,602,442
jp_roadsigns_1052.jpg,Stop_line,0.99,228,159,421,354
jp_roadsigns_1052.jpg,Series_of_curves_to_the_right,0.99,858,518,1048,715
jp_roadsigns_1052.jpg,Bicycles_only,0.97,18,38,178,200
jp_roadsigns_1052.jpg,No_bicycles,0.92,440,273,606,441
jp_roadsigns_1052.jpg,Maximum_speed_limit90km,0.82,648,398,770,520
jp_roadsigns_1053.jpg,Crossroads,0.97,438,277,633,474
jp_roadsigns_1053.jpg,Pedestrians_only,0.96,229,158,389,319
jp_roadsigns_1053.jpg,No_two_stage_right_turn_for_mopeds,0.79,860,518,1051,714
jp_roadsigns_1053.jpg,Buses_priority,0.71,18,38,211,233
jp_roadsigns_1053.jpg,Restriction_begins,0.45,651,398,810,449
jp_roadsigns_1054.jpg,One_way_to_the_right,0.97,651,399,840,508
jp_roadsigns_1054.jpg,Falling_rocks,0.94,227,160,421,353
jp_roadsigns_1054.jpg,No_waiting,0.9,17,36,216,236
jp_roadsigns_1054.jpg,No_vehicles_wider_than2.2ms,0.73,437,275,632,473
jp_roadsigns_1054.jpg,Straight_ahead_or_left_turn,0.45,859,518,1055,717
jp_roadsigns_1055.jpg,Buses_priority,0.97,225,159,388,320
jp_roadsigns_1055.jpg,End_of_restriction,0.97,859,516,1052,714
jp_roadsigns_1055.jpg,Road_closed_to_all,0.87,436,278,600,442
jp_roadsigns_1055.jpg,Rotary,0.86,16,41,177,199
jp_roadsigns_1055.jpg,Maximum_speed_limit50km,0.41,647,395,811,562
jp_roadsigns_1056.jpg,Left_curve,0.95,16,36,211,234
jp_roadsigns_1056.jpg,Keep_left,0.92,649,398,809,561
jp_roadsigns_1056.jpg,School_crossing,0.83,439,280,608,470
jp_roadsigns_1056.jpg,No_two_stage_right_turn_for_mopeds,0.64,860,520,1023,683
jp_roadsigns_1056.jpg,Rotary,0.45,228,157,388,320
jp_roadsigns_1057.jpg,Stop_line,0.99,650,400,815,561
jp_roadsigns_1057.jpg,Crossroads,0.98,858,515,1054,717
jp_roadsigns_1057.jpg,No_u_turns,0.91,438,276,633,474
jp_roadsigns_1057.jpg,No_pedestrian_crossing,0.87,18,36,213,233
jp_roadsigns_1057.jpg,No_right_turn_crossing,0.61,227,158,388,320
jp_roadsigns_1058.jpg,One_way_to_the_left,0.99,650,400,843,511
jp_roadsigns_1058.jpg,Steep_ascent10%,0.99,228,158,422,356
jp_roadsigns_1058.jpg,Pedestrians_only,0.99,17,38,216,235
jp_roadsigns_1058.jpg,School_zone,0.83,858,517,1020,679
jp_roadsigns_1058.jpg,Sound_horn,0.48,440,279,630,475
jp_roadsigns_1059.jpg,Stopping_allowed,0.99,230,158,425,356
jp_roadsigns_1059.jpg,Center_line,0.94,440,277,603,441
jp_roadsigns_1059.jpg,Maximum_speed_limit70km,0.88,861,519,1002,662
jp_roadsigns_1059.jpg,Keep_right,0.75,649,394,844,595
jp_roadsigns_1059.jpg,Roundabout,0.59,18,42,178,197
jp_roadsigns_1060.jpg,Directions_indicator,0.99,18,37,212,234
jp_roadsigns_1060.jpg,Go_straight,0.78,226,158,388,319
jp_roadsigns_1060.jpg,Left_turn,0.63,648,400,844,595
jp_roadsigns_1060.jpg,No_vehicles_wider_than2.2ms,0.62,439,276,601,438
jp_roadsigns_1060.jpg,Series_of_curves_to_the_right,0.57,859,518,1021,681
jp_roadsigns_1061.jpg,No_vehicles_weighing_over5.5ts,0.93,230,156,418,353
jp_roadsigns_1061.jpg,No_u_turns,0.9,647,396,843,593
jp_roadsigns_1061.jpg,No_overtaking,0.68,440,277,602,440
jp_roadsigns_1061.jpg,Maximum_speed_limit80km,0.64,22,40,161,183
jp_roadsigns_1061.jpg,Keep_right,0.56,859,517,1051,714
jp_roadsigns_1062.jpg,Steep_ascent10%,0.99,650,401,841,593
jp_roadsigns_1062.jpg,Pedestrians_only,0.96,226,158,390,322
jp_roadsigns_1062.jpg,Rotary,0.83,17,37,210,231
jp_roadsigns_1062.jpg,Steep_ascent10%,0.79,437,278,634,475
jp_roadsigns_1062.jpg,Dangerous_wind_gusts,0.56,860,517,1053,714
jp_roadsigns_1063.jpg,Steep_ascent10%,0.99,858,519,1050,713
jp_roadsigns_1063.jpg,Series_of_curves_to_the_right,0.79,647,397,840,592
jp_roadsigns_1063.jpg,Buses_priority,0.7,19,38,216,236
jp_roadsigns_1063.jpg,Bumpy_road,0.66,229,158,421,353
jp_roadsigns_1064.jpg,Steep_descent10%,0.99,440,276,631,472
jp_roadsigns_1064.jpg,One_way_to_the_left,0.98,857,520,1019,612
jp_roadsigns_1064.jpg,Slow_down,0.98,227,160,394,300
jp_roadsigns_1064.jpg,One_way_to_the_left,0.94,18,39,180,133
jp_roadsigns_1064.jpg,No_vehicles_wider_than2.2ms,0.45,649,397,810,559
jp_roadsigns_1065.jpg,Other_dangers,0.99,437,278,634,475
jp_roadsigns_1065.jpg,No_bicycles,0.94,229,157,388,319
jp_roadsigns_1065.jpg,Roundabout,0.68,863,519,1048,709
jp_roadsigns_1065.jpg,Keep_right,0.64,16,36,212,232
jp_roadsigns_1065.jpg,Straight_ahead_or_left_turn,0.43,648,399,812,562
jp_roadsigns_1066.jpg,No_overtaking,0.93,18,38,214,235
jp_roadsigns_1066.jpg,Steep_ascent10%,0.88,649,398,841,595
jp_roadsigns_1066.jpg,No_vehicles_carrying_dangerous_goods,0.87,439,276,636,475
jp_roadsigns_1066.jpg,No_two_stage_right_turn_for_mopeds,0.47,858,519,1023,684
jp_roadsigns_1067.jpg,Series_of_curves_to_the_right,0.97,16,39,182,204
jp_roadsigns_1067.jpg,No_entry_for_vehicles,0.92,226,156,391,321
jp_roadsigns_1067.jpg,Go_straight,0.74,438,277,636,477
jp_roadsigns_1067.jpg,Rotary,0.66,649,398,845,595
jp_roadsigns_1067.jpg,No_pedestrian_crossing,0.65,860,517,1052,714
jp_roadsigns_1068.jpg,Sound_horn,0.98,648,395,813,562
jp_roadsigns_1068.jpg,Other_dangers,0.97,16,41,181,201
jp_roadsigns_1068.jpg,Series_of_curves_to_the_right,0.95,434,276,598,440
jp_roadsigns_1068.jpg,Crossroads,0.94,858,517,1021,682
jp_roadsigns_1068.jpg,Series_of_curves_to_the_left,0.85,228,157,419,354
jp_roadsigns_1069.jpg,Stopping_allowed,0.98,857,519,1020,683
jp_roadsigns_1069.jpg,Buses_priority,0.98,14,39,180,202
jp_roadsigns_1069.jpg,No_bicycles,0.95,229,156,390,318
jp_roadsigns_1069.jpg,Left_curve,0.81,436,278,599,442
jp_roadsigns_1069.jpg,Left_lane_ends,0.55,647,396,841,592
jp_roadsigns_1070.jpg,Restricted_parking,0.96,440,278,599,440
jp_roadsigns_1070.jpg,Falling_rocks,0.95,17,39,210,234
jp_roadsigns_1070.jpg,Bicycles_and_pedestrians_only,0.89,859,520,1022,681
jp_roadsigns_1070.jpg,No_waiting,0.51,648,398,813,562
jp_roadsigns_1071.jpg,Restricted_parking,0.99,860,515,1051,715
jp_roadsigns_1071.jpg,No_buses,0.93,439,277,605,442
jp_roadsigns_1071.jpg,No_two_stage_right_turn_for_mopeds,0.9,17,37,179,200
jp_roadsigns_1071.jpg,Merging_traffic_ahead,0.88,647,398,813,563
jp_roadsigns_1071.jpg,Keep_right,0.81,230,157,426,355
jp_roadsigns_1072.jpg,Stop_line,0.99,229,159,422,353
jp_roadsigns_1072.jpg,Steep_descent10%,0.99,438,277,634,474
jp_roadsigns_1072.jpg,Dangerous_wind_gusts,0.98,14,39,180,200
jp_roadsigns_1072.jpg,Minimum_speed_limit50km,0.84,858,517,1019,680
jp_roadsigns_1072.jpg,Go_straight,0.52,648,399,812,563
jp_roadsigns_1073.jpg,Series_of_curves_to_the_right,0.99,858,519,1050,716
jp_roadsigns_1073.jpg,Left_curve,0.96,438,277,634,476
jp_roadsigns_1073.jpg,No_entry_for_vehicles,0.78,648,396,810,561
jp_roadsigns_1073.jpg,Restriction_ends,0.77,22,38,215,102
jp_roadsigns_1073.jpg,Go_straight,0.56,230,161,386,318
jp_roadsigns_1074.jpg,Crossroads,0.99,17,37,213,235
jp_roadsigns_1074.jpg,Falling_rocks,0.94,858,518,1052,713
jp_roadsigns_1074.jpg,Series_of_curves_to_the_left,0.9,229,160,423,355
jp_roadsigns_1074.jpg,Dangerous_wind_gusts,0.89,646,399,811,562
jp_roadsigns_1075.jpg,School_zone,0.86,18,36,183,199
jp_roadsigns_1075.jpg,Restricted_zone,0.77,861,520,1052,579
jp_roadsigns_1075.jpg,Sound_horn,0.63,648,396,810,559
jp_roadsigns_1075.jpg,Left_turn,0.44,228,158,392,319
jp_roadsigns_1076.jpg,Series_of_curves_to_the_right,0.98,19,37,208,233
jp_roadsigns_1076.jpg,Safety_zone,0.96,859,517,1053,715
jp_roadsigns_1076.jpg,Road_closed_to_all,0.75,649,398,814,564
jp_roadsigns_1076.jpg,Road_closed_to_all,0.6,437,277,631,475
jp_roadsigns_1076.jpg,Sound_horn,0.47,224,157,388,321
jp_roadsigns_1077.jpg,Bicycles_only,0.97,20,38,210,231
jp_roadsigns_1077.jpg,One_way_to_the_left,0.96,441,280,629,390
jp_roadsigns_1077.jpg,End_of_restriction,0.94,226,158,390,320
jp_roadsigns_1077.jpg,Left_turn,0.82,649,399,842,593
jp_roadsigns_1077.jpg,Roadworks,0.7,858,518,1054,716
jp_roadsigns_1078.jpg,Steep_descent10%,0.98,650,400,844,594
jp_roadsigns_1078.jpg,Stop_line,0.97,15,40,180,201
jp_roadsigns_1078.jpg,Restricted_parking,0.96,225,159,389,321
jp_roadsigns_1078.jpg,School_zone,0.82,857,517,1023,680
jp_roadsigns_1078.jpg,Maximum_speed_limit90km,0.54,439,279,559,398
